new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
3184	4796	116860	116860	nineeleven	The President felt he should project strength and calm until he could better understand what was happening.	The President of the United States felt that he should project strength and calm.	The President did not feel he should project strength and calm until he could better understand what was happening.
3185	4798	69899	69899	nineeleven	In March 1998, after Bin Ladin's public fatwa against the United States, two al Qaeda members reportedly went to Iraq to meet with Iraqi intelligence.	Bin Ladin first issued a fatwa against the United States in 1999.	In March 1998, after Bin Ladin's public fatwa against the United States, two al Qaeda members reportedly did not go to Iraq to meet with Iraqi intelligence.
3186	4801	44642	44642	verbatim	Since this linguistic-statistical study of an obsession might well prove to be an important contribution to psycholinguistics, I decided to make a larger sample of watery words, choosing the straightforward journals of Colonel Peter Egerton Warburton, who led an expedition across the western interior of Australia in 1873-4.	Warburton led an expedition across Australia.	Since this linguistic-statistical study of an obsession might well not prove to be an important contribution to psycholinguistics, I decided to make a larger sample of watery words, choosing the straightforward journals of Colonel Peter Egerton Warburton, who led an expedition across the western interior of Australia in 1873-4.
3187	4802	108922	108922	letters	In 80 reservation communities in the .Southwest, over 2,000 American Indian children participate in Futures' Friendship Program, building cross-cultural ties with adult mentors 'from around the nation and Europe.	Of the 2,000 children, over half of them are Navajo.	In 80 reservation communities in the .Southwest, over 2,000 American Indian children do not participate in Futures' Friendship Program, building cross-cultural ties with adult mentors 'from around the nation and Europe.
3188	4804	138436	138436	facetoface	Now I'm starting my whole lifeguard thing this summer.	I will be a lifeguard for many summers. 	Now Ido not be starting my whole lifeguard thing this summer.
3189	4806	47989	47989	nineeleven	This was the first notice to the military that American 77 was missing, and it had come by chance.	The military was notified that American 77 was missing.  	This was not the first notice to the military that American 77 was not missing, and it had come by chance.
3190	4807	9311	9311	letters	Turn back the hands of time and remember when you made the decision to become a dental hygienist.	You decided to become a dental hygienist because you wanted to help people out. 	not Turn back the hands of time and remember when you made the decision to become a dental hygienist.
3191	4811	9911	9911	verbatim	More generally, the size of a dictionary is a function of two  the number of items entered (its  macrostructure ), and the amount of information given about them (its  microstructure ).	The size of a dictionary is determined entirely by its macrostructure.	More generally, the size of a dictionary is not a function of two  the number of items entered (its  macrostructure ), and the amount of information given about them (its  microstructure ).
3192	4812	73383	73383	nineeleven	At 8:46:40, American 11 crashed into the North Tower of the World Trade Center in New York City.	The North Tower of the World Trade center in New York City was rocked by the impact of a plane a little before 9 in the morning.	At 8:46:40, American 11 did not crash into the North Tower of the World Trade Center in New York City.
3193	4813	96452	96452	letters	The neuropathy and blindness caused him to cling to the center walls for balance and orientation.	He was afraid because he knew that the security guards were close behind him, and he was impeded by his blindness and balance issues in an unfamiliar environment.	The neuropathy and blindness did not cause him to cling to the center walls for balance and orientation.
3194	4814	47032	47032	letters	For every dollar of public support Goodwill received last year, we returned $1.	Goodwill gave back $1 for every dollar we got last year. 	For every dollar of public support Goodwill not received last year, we returned $1.
3195	4815	129874	129874	letters	Your partnership with us has made it possible for hundreds of threatened species to survive -- and thousands of precious acres to remain natural and beautiful.	Thanks to your help many endangered species continue to survive.	Your partnership with us does not have made it possible for hundreds of threatened species to survive -- and thousands of precious acres to remain natural and beautiful.
3196	4816	47230	47230	nineeleven	Shortly after 10:10, and having no knowledge either that United 93 had been heading toward Washington or that it had crashed, he explicitly instructed the Langley  negative- negative clearance to shoot aircraft over the nation's capital.	Perission was given for any threat to be shot down.	Shortly after not 10:10, and having no knowledge either that United 93 had been heading toward Washington or that it had crashed, he explicitly instructed the Langley  negative- negative clearance to shoot aircraft over the nation's capital.
3197	4818	90560	90560	letters	Because people want to work.	People want to be employed.	Because people do not want to work.
3198	4819	33481	33481	nineeleven	He then returned to his office for his daily intelligence briefing.	He then went back to his office for his regular intelligence report holding a coffee.	He then did not return to his office for his daily intelligence briefing.
3199	4820	55366	55366	nineeleven	Details on these plots appear in chapter 3.	Chapter 3 elaborates further on the central plots.	Details on these plots do not appear in chapter 3.
3200	4821	79380	79380	oup	Basic and fashion-basic apparel categories now constitute the lion's share of industry sales, accounting for approximately 72 percent of all shipments.	72 percent is more than half of all shipments.	Basic and fashion-basic apparel categories now do not constitute the lion's share of industry sales, accounting for approximately 72 percent of all shipments.
3201	4824	116654	116654	verbatim	was obviously derived directly from the - nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient.	Latin is one of the oldest languages in the world.	was not obviously derived directly from the - nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient.
3202	4826	75292	75292	letters	Thank you for your support.	Your support has helped tremendously. 	not Thank you for your support.
3203	4829	56143	56143	letters	United Way's ultimate success comes down to individuals like you and me and how we respond to human need.	United Way's success depends on women like you and me.	United Way's ultimate success does not come down to individuals like you and me and how we respond to human need.
3204	4831	14123	14123	nineeleven	The first operational evidence that something was abnormal on United 175 came at 8:47, when the aircraft changed beacon codes twice within a minute.	They knew something was wrong when the craft changed beacon codes swiftly.	The first operational evidence that something was not abnormal on United 175 came at 8:47, when the aircraft changed beacon codes twice within a minute.
3205	4833	59304	59304	verbatim	Going to the game, shopping, making plans to take the train, giving directions to one another or to me'these little situations created high drama more often than not, but they also brought about utterances, sounds on which we could at least start to work.	We stayed inside all day.	not Going to the game, shopping, making plans to take the train, giving directions to one another or to me'these little situations created high drama more often than not, but they also brought about utterances, sounds on which we could at least start to work.
3206	4835	92	92	oup	Just a little longer, and then we'll go inside. 	We will stay out and swing some more, then go in.	Just a little longer, and then we'll not go inside. 
3207	4836	132426	132426	oup	It entails better engineering of specific sewing tasks, including some specialized sewing machines, to reduce the amount of time required for each task.	Non-specialized sewing machines is used to reduce the amount of time required for each task.	It does not entail better engineering of specific sewing tasks, including some specialized sewing machines, to reduce the amount of time required for each task.
3208	4838	129156	129156	nineeleven	The air traffic control system handled it with great skill, as about 4,500 commercial and general aviation aircraft soon landed without incident.	The air traffic control system showed utter incompetence when handling it.	The air traffic control system did not handle it with great skill, as about 4,500 commercial and general aviation aircraft soon landed without incident.
3209	4840	25696	25696	facetoface	And my one sister Rayona she reminds me of that story and laughs every time we tell it.	My sister retells me that tale and chuckles every time.	And my one sister Rayona she does not remind me of that story and laughs every time we tell it.
3210	4841	77486	77486	facetoface	She used to be a waitress for the longest, longest time.	She was a waitress for about 20 years before she quit.	She did not used to be a waitress for the longest, longest time.
3211	4845	20573	20573	nineeleven	At 10:17, the Command Center advised headquarters of its conclusion that United 93 had indeed crashed.	According to the Command Center United 93 had crashed.	At 10:17, the Command Center did not advise headquarters of its conclusion that United 93 had indeed crashed.
3212	4846	121022	121022	verbatim	Gum-trees or rocks (in areas of sand) appear as signs of possible water.	When in areas of sand, the presence of rocks or gum-trees might indicate the presence of water or clay.	Gum-trees or rocks (in areas of sand) do not appear as signs of possible water.
3213	4850	96637	96637	verbatim	Having no real anesthesia to ease the agony of amputation or surgery, a surgeon of two centuries ago offered wounded soldiers the only pain reducer available'a bullet to bite on.	Instead of any sort of pain reliever, soldiers were asked to suffer through surgery on sheer will alone.	not Having no real anesthesia to ease the agony of amputation or surgery, a surgeon of two centuries ago offered wounded soldiers the only pain reducer available'a bullet to bite on.
3214	4851	20456	20456	letters	Great things are underway at Herron!	Many people are invited to take part in  the events occurring at Herron.	Great things are not underway at Herron!
3215	4852	4572	4572	facetoface	I do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.	I like reading Guideposts and Readers Digest.	I do not do enjoy reading the um, stories related to Guideposts or uh, what's another, Reader's Digest, they come in.
3216	4853	135646	135646	verbatim	In Antony and Cleopatra (Act IV, Scene VIII, lines 14 et seq .)  Antony commands the wounded Scarus to	Antony commands Scarus to do something dangerous.	In Antony and Cleopatra (Act IV, Scene VIII, lines 14 et seq .)  Antony does not command the wounded Scarus to
3217	4854	53155	53155	letters	I now invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.	You can support strong kids, families, and communities with your donation.	I now not invite you to continue to support the mission and the message that is so important to building strong kids, strong families and strong communities.
3218	4855	28239	28239	facetoface	But once you got to that point you still stopped at the elementary school and we would help those kids get off the bus, we would have emergency drills and that sort of thing.	The bus stopped at the elementary school.	But once you did not get to that point you still stopped at the elementary school and we would help those kids get off the bus, we would have emergency drills and that sort of thing.
3219	4857	55998	55998	facetoface	Well, thank you for sharing your experiences with me and your time.	Your experiences were very interesting to me because you have done many strange things.	Well, not thank you for sharing your experiences with me and your time.
3220	4859	117850	117850	facetoface	To have something to fall back on and everything like that.	To have a backup plan.	To not have something to fall back on and everything like that.
3221	4861	19467	19467	facetoface	So, the next day, I left early in the morning for San Miguel, to see my daughter, and when I was coming back, I went by my brother's, which was a place in, a town called Chapeltique, and I arrived at his place, and I said, his name is Salomon, and I said, Brother, I am here to see if you'll give me posada (lodging), we call it, like you give someone a place to live in your own house.	I went early the next morning for San Miguel to see my family.	So, the next day, I did not left early in the morning for San Miguel, to see my daughter, and when I was coming back, I went by my brother's, which was a place in, a town called Chapeltique, and I arrived at his place, and I said, his name is Salomon, and I said, Brother, I am here to see if you'll give me posada (lodging), we call it, like you give someone a place to live in your own house.
3222	4863	98873	98873	facetoface	The stories I remember being told, the most, came out of the Little Golden Books.	The Little Golden Books should be part of every child's youth. 	The stories I do not remember being told, the most, came out of the Little Golden Books.
3223	4864	75991	75991	letters	Over $500 was raised.	More than $500 had been raised. 	Over $500 was not raised.
3224	4865	131071	131071	nineeleven	Shortly before 9:10, suspecting that American 77 had been hijacked, American headquarters concluded that the second aircraft to hit the World Trade Center might have been Flight 77.	American headquarters believed Flight 77 was the first of two hijacked planes to hit the World Trade Center shortly before 9:10.	Shortly before 9:10, not suspecting that American 77 had been hijacked, American headquarters concluded that the second aircraft to hit the World Trade Center might have been Flight 77.
3225	4866	114682	114682	verbatim	Here and there in this morass of misunderstanding, Miles treads on solid ground if one can agree with the eminent anthropologist Joseph Campbell.	Miles is very rarely correct about anything in this work.	Here and there in this morass of misunderstanding, Miles does not tread on solid ground if one can agree with the eminent anthropologist Joseph Campbell.
3226	4867	117234	117234	letters	Obviously, if all alumni were to contribute $1,000 in 1991, we would have a tremendous story to tell.	Everyone would help out so much. 	Obviously, if all alumni were not to contribute $1,000 in 1991, we would have a tremendous story to tell.
3227	4868	1707	1707	verbatim	One is drawn to conclude that the work is the product of some disembodied corporate entity.	One is left with no idea about what produced the work.	One is not drawn to conclude that the work is not the product of some dis notembodied corporate entity.
3228	4872	106193	106193	facetoface	Then when, well, since I lived alone, only with my son, they, would seek me out because, I always had, everything, because I had all kinds of animals, including doves from Castile, uh, turkeys, ducks, hens, pigs, cows, all kinds of animals.	I have always had pets since I myself was a child.	Then when, well, since I did not live alone, only with my son, they, would seek me out because, I always had, everything, because I had all kinds of animals, including doves from Castile, uh, turkeys, ducks, hens, pigs, cows, all kinds of animals.
3229	4874	61553	61553	nineeleven	Right after the Pentagon was hit, NEADS learned of another possible hijacked aircraft.	NEADS learned of another possible hijacked aircraft.	Right after the Pentagon was not hit, NEADS learned of another possible hijacked aircraft.
3230	4875	104685	104685	letters	Since 1981, the Geography Department at IUPUI has graduated 67 geographers.	One 5 geographers graduated from IUPUI's Geography Department since 1900.	Since 1981, the Geography Department at IUPUI does not have graduated 67 geographers.
3231	4877	82250	82250	facetoface	She said, I'm going shoe shopping, and kept on smoking.	She was smoking and was continuing to. 	She did not say, I'm going shoe shopping, and kept on smoking.
3232	4878	58255	58255	nineeleven	He and the cleric Azzam had joined in creating a Bureau of Services (Mektab al Khidmat, or MAK), which channeled recruits into Afghanistan.	The cleric had sworn off violence and refused to help in any way.	He and the cleric Azzam did not have joined in creating a Bureau of Services (Mektab al Khidmat, or MAK), which channeled recruits into Afghanistan.
3233	4879	103474	103474	letters	Winning an award is a tremendous honor for a Herron student.	Herron students are excited when receiving awards.	not Winning an award is a tremendous honor for a Herron student.
3234	4880	129985	129985	oup	One hand holds the marker on the lay, the other guides the electric knife.	One hand holds the marker.	One hand does not hold the marker on the lay, the other guides the electric knife.
3235	4882	24106	24106	oup	The more children view, the more likely they are to endorse such stereotypes.	The more kids see, the less likely they are to subscribe to sterotypes.	The more children do not view, the more likely they are to endorse such stereotypes.
3236	4883	50425	50425	letters	Indiana University competes with 54 other dental schools throughout the country for the very brightest and most highly qualified candidates.	Indiana University is regarded as one of the top dental schools in the country.	Indiana University does not compete with 54 other dental schools throughout the country for the very brightest and most highly qualified candidates.
3237	4884	32948	32948	oup	After these  model stock  levels are set, data about product sales and current retail inventory levels are transmitted electronically to the manufacturer.	Manufacturers can receive information about product sales electronically.	After these  model stock  levels are not set, data about product sales and current retail inventory levels are not transmitted electronically to the manufacturer.
3238	4885	80542	80542	verbatim	As can be seen from the chapter headings, some of the material is trivial, but nonetheless interesting for that.	Everything in this is insanely dull.	As can not be seen from the chapter headings, some of the material is trivial, but nonetheless interesting for that.
3239	4886	6908	6908	nineeleven	Nineteen Americans were killed, and 372 were wounded.	200 Americans were killed.	Nineteen Americans were not killed, and 372 were not wounded.
3240	4888	97379	97379	verbatim	If you think that the practice in some Muslim countries of amputating the hand of a thief is harsh, beware of participating in horse shows in England, where there is no capital punishment but the issue arises every few 	Some belief amputating the hand of a thief is harsh (this occurs in some Muslim countries).	If you do not think that the practice in some Muslim countries of amputating the hand of a thief is harsh, beware of participating in horse shows in England, where there is no capital punishment but the issue arises every few 
3241	4889	102717	102717	verbatim	 Faculty protest against apartheid at Cornell. 	Faculty protest against apartheid at Berkeley.	 Faculty not protest against apartheid at Cornell. 
3242	4891	67040	67040	nineeleven	The Pentagon proposed 12 targets for Tomahawk missiles.	The Pentagon proposed some targets for the missiles that were just inside Libya.	The Pentagon did not propose 12 targets for Tomahawk missiles.
3243	4893	73829	73829	verbatim	Grass, on the other hand, might make sense for Chanel, for many of the flowers used in Chanel perfumes are cultivated at Grasse, a town in southern France.	None of the flowers used in Chanel perfumes come from Grasse. 	Grass, on the other hand, might not make sense for Chanel, for many of the flowers used in Chanel perfumes are cultivated at Grasse, a town in southern France.
3244	4894	41581	41581	letters	Filthy sidewalks where children play.	Children play on the sidewalks with their friends.	Filthy sidewalks where children do not play.
3245	4895	33084	33084	letters	Approximately 80 percent of the school's alumni reside in Indiana, with more than 2,200 living and working in Marion County and the seven contiguous counties.	Exactly 81% of the school's alumni lived in Indiana.	Approximately 80 percent of the school's alumni did not reside in Indiana, with more than 2,200 living and working in Marion County and the seven contiguous counties.
3246	4897	100064	100064	nineeleven	Although the Command Center learned Flight 77 was missing, neither it nor FAA headquarters issued an all points bulletin to surrounding centers to search for primary radar targets.	Neither the Command Center nor the FAA HQ sent out an APB for Flight 77.	Although the Command Center did not learn Flight 77 was missing, neither it nor FAA headquarters issued an all points bulletin to surrounding centers to search for primary radar targets.
3247	4898	20493	20493	letters	Your generous support is very important.	Your support is very important.	Your generous support is not very important.
3248	4900	17323	17323	oup	These measurements, along with the style of jeans and the type of fabric, are sent to a sewing plant where they are cut, sewn, and then mailed to the customer.	Customers can opt to receive their orders directly from the sewing plant through self-collection or postage.	These measurements, along with the style of jeans and the type of fabric, are not sent to a sewing plant where they are not cut, sewn, and then mailed to the customer.
3249	4901	92507	92507	nineeleven	At 8:58, the flight took a heading toward New York City.	The flight headed to New York City at 8:58.	At 8:58, the flight did not take a heading toward New York City.
3250	4903	113447	113447	nineeleven	And none of the information conveyed in the White House video teleconference, at least in the first hour, was being passed to the NMCC.	The White House would have made special orders in the first hour.	And none of the information did not convey in the White House video teleconference, at least in the first hour, was being passed to the NMCC.
3251	4904	100350	100350	letters	SPEA and the City of Indianapolis have a unique partnership.	There is a formidable partnership between SPE and the city.	SPEA and the City of Indianapolis do not have a unique partnership.
3252	4907	104782	104782	nineeleven	American 77 was hijacked between 8:51 and 8:54.	The hijackers got hold of American 77 between 8:51 and 8:54 and maintained their control.	American 77 was not hijacked between 8:51 and 8:54.
3253	4908	76580	76580	oup	In fact, this overriding emphasis on peers as a source of positive development is itself a product of our culture.	Our culture created the emphasis on peer groups as a source of development.	In fact, this not overriding emphasis on peers as a source of positive development is itself a product of our culture.
3254	4909	117812	117812	letters	At IUPUI, where we continue to face critical shortages of full-time faculty, we will have to make special efforts.	We must make some efforts due to critical shortages.	At IUPUI, where we do not continue to face critical shortages of full-time faculty, we will have to make special efforts.
3255	4910	85729	85729	nineeleven	The controllers observed the plane in a rapid descent; the radar data terminated over Lower Manhattan.	Radar data stopped when the plane was over Manhattan.	The controllers did not observe the plane in a rapid descent; the radar data terminated over Lower Manhattan.
3256	4911	43746	43746	letters	Your assistance will allow the continuance of offering these programs at reasonable rates.	These programs will be offered at reasonable rates because of your assistance.	Your assistance will not allow the continuance of offering these programs at reasonable rates.
3257	4913	67663	67663	nineeleven	Social and Economic Malaise In the 1970s and early 1980s, an unprecedented flood of wealth led the then largely unmodernized oil states to attempt to shortcut decades of development.	The oil states tried to shortcut decades of development in order to catch up with other countries in the east.	Social and Economic Malaise In the 1970s and early 1980s, an unprecedented flood of wealth did not lead the then largely unmodernized oil states to attempt to shortcut decades of development.
3258	4914	107353	107353	oup	Talia and Jim's fear of helping 7-year-old Anselmo with his homework, lest they create a dependent, immature child, is a peculiarly Western'and profoundly American'preoccupation.	The Western culture promotes raising immature and dependent children.	Talia and Jim's not fear of helping 7-year-old Anselmo with his homework, lest they create a dependent, immature child, is a peculiarly Western'and profoundly American'preoccupation.
3259	4915	113433	113433	nineeleven	NORAD asked three times before 10:03 to confirm the presence of the FAA in the teleconference.	NORAD asked whether the FAA was present in the teleconference.	NORAD did not ask three times before 10:03 to confirm the presence of the FAA in the teleconference.
3260	4916	36884	36884	nineeleven	It is unlikely that Bin Ladin could have returned to Afghanistan had Pakistan disapproved.	Pakistan's approval is what spurred Bin Ladin's return to Afghanistan.	It is not unlikely that Bin Ladin could have returned to Afghanis nottan had Pakis nottan dis notapproved.
3261	4918	92926	92926	nineeleven	. . . We're, we're involved with something else, we have other aircraft that may have a similar situation going on here.	These aircraft are in danger by their situations.  	. . . Wedo not be, wedo not be involved with something else, we have other aircraft that may have a similar situation going on here.
3262	4919	74022	74022	verbatim	Even the remnants we have from early languages that had a writing system are relatively  Classical Latin and Greek, Hebrew, and a few other languages are better documented than others; but for most all we have to go on are a handful of tablets here, a few inscriptions there, barely enough in many cases to allow us to identify the language, let alone draw any conclusions regarding its structure or meaning.	We have plenty of documentation that we can use to study the structure and meaning of the languages.	Even the remnants we do not have from early languages that had a writing system are relatively  Classical Latin and Greek, Hebrew, and a few other languages are better documented than others; but for most all we do not have to go on are a handful of tablets here, a few inscriptions there, barely enough in many cases to allow us to identify the language, let alone draw any conclusions regarding its structure or meaning.
3263	4923	76375	76375	oup	Specifically, we matched data from the HCTAR survey to corresponding establishment-level data from the Department of Commerce's Longitudinal Research Database (LRD).	Data from the HCTAR survey contradicts data from the Department of Commerce's Longitudinal Research Database (LRD).	Specifically, we did not match data from the HCTAR survey to corresponding establishment-level data from the Department of Commerce's Longitudinal Research Database (LRD).
3264	4924	131325	131325	oup	In 1938, the Fair Labor Standards Act (FLSA) for industry generally specified minimum wage rates, overtime after forty hours of work per week, and a prohibition of child labor.	The Fair Labor Standards Act was passed in the year 1938.	In 1938, the Fair Labor Standards Act (FLSA) for industry generally did not specify minimum wage rates, overtime after forty hours of work per week, and a prohibition of child labor.
3265	4926	140491	140491	nineeleven	The next transmission came seconds  American 11: Nobody move.	"The next transmition on America 11 was ""nobody move"". "	The next transmission did not come seconds  American 11: Nobody move.
3266	4928	43491	43491	oup	Over time, Maggy will start to interact with herself silently,  inside her head. 	Maggy will start to interact with herself in 12 months.	Over time, Maggy will not start to interact with herself silently,  inside her head. 
3267	4931	122181	122181	facetoface	Um, if I was able to get educational opportunities in school, I would transfer, but I'm happy with school here, with my sorority, with the city, with, I mean I'm happy with the way things are right now, so probably when I graduate.	After I graduate I may transfer for better a better education.	Um, if I was not able to get educational opportunities in school, I would transfer, but I'm happy with school here, with my sorority, with the city, with, I mean I'm happy with the way things are right now, so probably when I graduate.
3268	4933	10722	10722	verbatim	The idea is to test the solvers' skill in deciphering clues rather than their familiarity with the recondite recesses of the lexicon.	The solvers' ability to decipher clues is being tested rather than their vocabulary.	The idea is not to test the solvers' skill in deciphering clues rather than their familiarity with the recondite recesses of the lexicon.
3269	4934	14387	14387	verbatim	This is an interesting, useful reference book containing information about the better-known writers of America.	This book contains references that are useful pertaining to well known authors of America.	This not is not an interesting, useful reference book containing information about the better-known writers of America.
3270	4935	90043	90043	facetoface	So he said, OK, that's fine.	He said it's fine. 	So he did not say, OK, that's fine.
3271	4939	55970	55970	letters	Please continue with your neighbors to see to it that no expectant mother goes without medical care... no child goes without nourishment.	Help make sure a pregnant woman goes without medical care until she can pay for it.	not Please continue with your neighbors to see to it that no expectant mother goes without medical care... no child goes without nourishment.
3272	4941	16530	16530	nineeleven	Five Americans and two officials from India were killed.	Five americans were killed.	Five Americans and two officials from India were not killed.
3273	4942	134511	134511	verbatim	By the late nineteenth century, these uses of great and small became obsolete, but to go great guns continued to allude to the loudness, forcefulness, and large size of long-ago cannons and still means to `proceed with considerable momentum, to go full steam ahead, at full bore.	The expression remained in use today to the ubiquitous use ever since its inception.	By the late nineteenth century, these uses of great and small did not become obsolete, but to go great guns continued to allude to the loudness, forcefulness, and large size of long-ago cannons and still means to `proceed with considerable momentum, to go full steam ahead, at full bore.
3274	4946	24087	24087	letters	Additionally, it will help provide the Girl Scout experience to girls at risk or girls in hard to serve areas like the Indiana Girls School and the Juvenile Justice Center.	That would help in providing the Girl Scout experience in hard to reach areas.	Additionally, it will not help provide the Girl Scout experience to girls at risk or girls in hard to serve areas like the Indiana Girls School and the Juvenile Justice Center.
3275	4950	123305	123305	facetoface	OK go ahead.	You may pass.	OK not go ahead.
3276	4954	55811	55811	verbatim	A New York Times story by Hubert Saal on flamenco (March 22, 1987) speaks of the  mysterious duende   as  a kind of gypsy soul, which flies only on the wings of spontaneity and improvisation. 	Spontaneity and improvisation are two important qualities of Hubert Saal.	A New York Times story by Hubert Saal on flamenco (March 22, 1987) does not speak of the  mysterious duende   as  a kind of gypsy soul, which flies only on the wings of spontaneity and improvisation. 
3277	4956	100352	100352	letters	Ensure the future of tomorrow's leaders.	Protect the future of tomorrow's leaders.	not Ensure the future of tomorrow's leaders.
3278	4957	108927	108927	facetoface	I'm trying to remember.	I really want to find a way to remember this, but knowing my memory, I can't.	Ido not be trying to remember.
3279	4959	55537	55537	facetoface	And it had to do with the description of all the cowboy paraphernalia that was, ah, existent at the time.	It was about the paraphernalia that cowboys had at that point in time. 	And it did not have to do with the description of all the cowboy paraphernalia that was, ah, existent at the time.
3280	4960	61070	61070	letters	All these repairs, along with support for our outstanding faculty, the provision for exciting visiting artists and exhibitions at the Herron Gallery , and student scholarships/awards are essential to the continued maintenance of educational quality at the school, but they all cost money.	It only costs about $100 total to make repairs and pay faculty. 	All these repairs, along with support for our outstanding faculty, the provision for exciting not visiting artists and exhibitions at the Herron Gallery , and student scholarships/awards are essential to the continued maintenance of educational quality at the school, but they all cost money.
3281	4961	65866	65866	verbatim	The Second Edition of the Random House Unabridged follows a similar practice, and I find it speculative, spurious, and specious except for the documentation of relatively recent coinages.	I find the second edition of the Random House Unabridged to be spurious, speculative and specious.	The Second Edition of the Random House Unabridged does not follow a similar practice, and I find it speculative, spurious, and specious except for the documentation of relatively recent coinages.
3282	4963	129562	129562	letters	I look forward to your response, membership support, and having the opportunity to be of service.	The membership support you provide is of particular interest to me.	I do not look forward to your response, membership support, and having the opportunity to be of service.
3283	4969	133926	133926	nineeleven	In several countries, a dynastic state already existed or was quickly established under a paramount tribal family.	A dynastic state already existed in more than one country.	In several countries, a dynastic state already did not exist or was quickly established under a paramount tribal family.
3284	4970	142214	142214	verbatim	Fifteen years ago, few people north of San Antonio had heard of burritos, fajitas, flautas , or chalupas .  Today, thanks to franchise Mexican restaurants, they have become a part of America's vocabulary.	Mexican restaurants have added to America's vocabulary.	Fifteen years ago, few people north of San Antonio did not have heard of burritos, fajitas, flautas , or chalupas .  Today, thanks to franchise Mexican restaurants, they have become a part of America's vocabulary.
3285	4971	71128	71128	facetoface	Uh, my mother was probably so busy running around taking care of all of us, I guess she read, um, I think she read biographical things rather than um, novels.	Mothers are typically overloaded with chores all the time.	Uh, my mother was not probably so busy running around taking care of all of us, I guess she read, um, I think she read biographical things rather than um, novels.
3286	4973	121183	121183	verbatim	Crossword puzzles soon become very popular in America, and perhaps even more so in Britain.	Crossword puzzles are possibly more popular in Britain than America.  	Crossword puzzles soon do not become very popular in America, and perhaps even more so in Britain.
3287	4974	95847	95847	nineeleven	In now analyzing the terrorist programs carried out by members of this network, it would be misleading to apply the label al Qaeda operations too often in these early years.	It would be inaccurate to label al Qaeda a terrorist organization in these years.  	In now not analyzing the terrorist programs carried out by members of this network, it would be misleading to apply the label al Qaeda operations too often in these early years.
3288	4975	119837	119837	oup	In addition, the demand peak for the 43-regular occurs in week 10, which was only an average demand week for the 46-regular.	What's more, the top request for the 43-regular happens in week 10, which was just a normal request week for the 46-regular.	In addition, the demand peak for the 43-regular does not occur in week 10, which was only an average demand week for the 46-regular.
3289	4976	62696	62696	verbatim	One hopes he will continue his annual chronicle.	He wrote articles for The New York Times.	One does not hope he will continue his annual chronicle.
3290	4978	38210	38210	oup	The growth of the highway system around central cities and the rapid expansion of suburbs created new opportunities for shopping centers, malls, and other outlets closer to a growing number of two wage-earner families.	The highway system was a big motivator for people to travel the country.	The growth of the highway system around central cities and the rapid expansion of suburbs did not create new opportunities for shopping centers, malls, and other outlets closer to a growing number of two wage-earner families.
3291	4980	17325	17325	facetoface	Oh, I definitely like the weather in Charlotte, so that would be kind of a shock for me to have those winters, but I'll be able to adjust to it.	The winters here are extreme!	Oh, I definitely do not like the weather in Charlotte, so that would be kind of a shock for me to have those winters, but I'll be able to adjust to it.
3292	4983	67704	67704	nineeleven	When they all come, we finish it off.	We finish it before they get here.	When they all not come, we finish it off.
3293	4984	92326	92326	nineeleven	Reagan National controllers then vectored an unarmed National Guard C- 130H cargo aircraft, which had just taken off en route to Minnesota, to identify and follow the suspicious aircraft.	The controllers at Reagan told a National Guard aircraft to monitor the plane from the ground.	Reagan National controllers then did not vector an unarmed National Guard C- 130H cargo aircraft, which had just taken off en route to Minnesota, to identify and follow the suspicious aircraft.
3294	4985	105884	105884	oup	Interestingly, parents who are warm, communicative, and firm but appropriate in their expectations have children who are less drawn to TV, particularly violent TV.	Parents have a large role in the children's desire for TV consumption.	Interestingly, pare notnts who are not warm, communicative, and firm but appropriate in their expectations have children who are not less drawn to TV, particularly violent TV.
3295	4986	88668	88668	nineeleven	That is correct.	Yes, as far as we know.	That is not correct.
3296	4988	96867	96867	letters	For one hour they captivated their large audience of children and adults with stunning acrobatics and death defying spins from the rafters-	For an hour, they did amazing acrobatics hanging from a trapeze. 	For one hour they did not captivate their large audience of children and adults with stunning acrobatics and death defying spins from the rafters-
3297	4989	53706	53706	oup	If the effects documented for retail-apparel-textile channels are more pervasive across other sectors similarly affected by channel integration, these changes could imply lower GDP volatility.	These changes could imply a much higher and even dangerous GDP volatility.	If the effects not documented for retail-apparel-textile channels are more pervasive across other sectors similarly affected by channel integration, these changes could imply lower GDP volatility.
3298	4991	9311	9311	letters	Turn back the hands of time and remember when you made the decision to become a dental hygienist.	Try to remember when you decided to become a dental hygienist. 	not Turn back the hands of time and remember when you made the decision to become a dental hygienist.
3299	4992	24648	24648	verbatim	These are based, just like the traditional pun, on 	The traditional pun is based on something.	These are not based, just like the traditional pun, on 
3300	4994	73759	73759	verbatim	Safire should take note.	Safire should ignore that.	Safire should not take note.
3301	4995	88277	88277	nineeleven	Finally, Bin Ladin had another  a substantial, worldwide organization.	Bin Ladin had only local support.	Finally, Bin Ladin did not have another  a substantial, worldwide organization.
