new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
2326	3445	7050	7050	government	Locations of alternative workplaces are usually the employee's home or telecenters.	Alternate workplace locations are typically a telecenter or an employee's home	Locations of alternative workplaces are ' usually the employee's home or telecenters.
2327	3446	27936	27936	telephone	uh-huh well that's neat yeah i'd like to have a piece of software like that for my machine now on my machine i've got a microphone hooked up to it and i can digitize me and the wife and kids all talking and all that but i can hook a VCR up to it and take our picture	With my machine i can even hook a VCR to it.	uh-huh well that's ' neat yeah i'd like to have a piece of software like that for my machine now on my machine i've got a microphone hooked up to it and i can digitize me and the wife and kids all talking and all that but i can hook a VCR up to it and take our picture
2328	3447	37325	37325	travel	But the country was politically fragmented, with arguments between monarchists and republicans, right and left, and tension escalated into civil war.	Since the country was politically fragmented, it ended up into civil war, but it lasted a short period of time.	But the country was ' politically fragmented, with arguments between monarchists and republicans, right and left, and tension escalated into civil war.
2329	3448	128427	128427	travel	All the artifacts here were excavated at Tell al Amarna including two giant statues of the Pharaoh with his distinctive long chin and rounded belly.	There were no statues found in Tell al Amarna.  	All the artifacts here were ' excavated at Tell al Amarna including two giant statues of the Pharaoh with his distinctive long chin and rounded belly.
2330	3449	68540	68540	government	Various options are available within the current structure of the program including raising the retirement age, reducing the cost-of-living adjustment, altering the benefit formula, increasing payroll taxes, and investing trust fund surpluses in higher-yielding assets.	The benefit formula might be changed by dividing everything by two.	Various options are ' available within the current structure of the program including raising the retirement age, reducing the cost-of-living adjustment, altering the benefit formula, increasing payroll taxes, and investing trust fund surpluses in higher-yielding assets.
2331	3451	62104	62104	government	In addition, the organizations that focused on the information technology area faced the challenge of a very transient membership because information technology professionals often moved from organization to organization.	IT companies focused hiring only workers who would sign lifetime commitment contracts.	In addition, the organizations that ' focused on the information technology area faced the challenge of a very transient membership because information technology professionals often moved from organization to organization.
2332	3452	15781	15781	travel	When Robert the Bruce died in 1329, his son and heir, David II, was only five years old.	David II was only two when he died in his father, Robert's, arms.	When Robert the Bruce did ' die in 1329, his son and heir, David II, was only five years old.
2333	3453	137896	137896	slate	95 or whatever it is to subscribe to Slate when you begin charging.	After you start charging, you can subscribe to Slate.	95 or whatever it is ' to subscribe to Slate when you begin charging.
2334	3454	77089	77089	slate	His staff shepherds him from meeting to meeting, writes his public statements, and cleans up after his many gaffes, such as his attempted pass at Sen.	His staff moves him between meetings.	His staff does ' shepherd him from meeting to meeting, writes his public statements, and cleans up after his many gaffes, such as his attempted pass at Sen.
2335	3455	63024	63024	government	And, while the idealism and vision of a new world remained part of our mantra, its place of honor receded, as legal services became business as usual for many grantees.	Legal services turned into businesses driven by a profit.	And, while the idealism and vision of a new world did ' remain part of our mantra, its place of honor receded, as legal services became business as usual for many grantees.
2336	3456	58916	58916	fiction	Their shouts were more frightened than before.	They sounded more frightened  this time around	Their shouts were ' more frightened than before.
2337	3457	67373	67373	travel	French-, English-, and Spanish-speaking guides at the one-room museum help explain the sobering display of relics of the once lively city.	Some of the guides even speak Tagali!	French-, English-, and Spanish-speaking guides at the one-room museum help do ' explain the sobering display of relics of the once lively city.
2338	3458	125936	125936	slate	Even Mozambique, which ranks at, or near, the bottom of national per capita gross national product tables, has shown an increase of some 20 percent in adult literacy rates over the past 20 years.	Half of the adults in Mozambique will be literate in the next 20 years.	Even Mozambique, which does ' rank at, or near, the bottom of national per capita gross national product tables, has shown an increase of some 20 percent in adult literacy rates over the past 20 years.
2339	3462	3452	3452	travel	Calcutta became the center of a vigorous free press and the intellectual capital of India.	As a very intellectual city, Calcutta became very liberal.	Calcutta did ' become the center of a vigorous free press and the intellectual capital of India.
2340	3464	55411	55411	government	The following subclasses have been  ECOM, transient, controlled circulation, special delivery, and single-piece third.	The subclasses are ECOM, transient, controlled circulation, special delivery, and single-piece third.	The following subclasses do ' have been  ECOM, transient, controlled circulation, special delivery, and single-piece third.
2341	3465	11016	11016	government	Title 7 limits statistical sampling to invoices under $2,500.	Any invoice amount can be included in statistical sampling under Title 7.	Title 7 does ' limit statistical sampling to invoices under $2,500.
2342	3467	116378	116378	government	The information provided concerning outcomes should be chosen to provide, in concise form, a plausible basis for judging the extent to which the program is achieving its purpose.	They gave us no information about the outcomes. 	The information did ' provide concerning outcomes should be chosen to provide, in concise form, a plausible basis for judging the extent to which the program is achieving its purpose.
2343	3469	100928	100928	fiction	What she saw in the man I can' imagine, but she was always asking him up to the house, and often went off for long expeditions with him. 	She always rejected the man to her house	What she did not see in the man I cannot imagine, but she was always asking him up to the house, and often went off for long expeditions with him. 
2344	3470	110210	110210	travel	Later the Germans came in force and occupied many of the islands.	The Germans occupied multiple islands during war.	Later the Germans did ' come in force and occupied many of the islands.
2345	3471	54491	54491	telephone	they they have here yes i used to get my Egg McMuffin in one of those little Styrofoam cup uh cups like and now they wrap them in paper	When I was in high school,  I'd get an Egg McMuffin from McDonald's and they'd put it in a Styrofoam cup. 	they they do ' have here yes i used to get my Egg McMuffin in one of those little Styrofoam cup uh cups like and now they wrap them in paper
2346	3472	115713	115713	slate	As the endgame approaches for Big Tobacco and Congress, one is tempted to sympathize with the anti-tobacconists.	Some Big Tobacco companies will have to pay a fine.	As the endgame does ' approach for Big Tobacco and Congress, one is tempted to sympathize with the anti-tobacconists.
2347	3473	132441	132441	government	load time is 100 percent variable with volume.	Load time is variable with volume.	load time is ' 100 percent variable with volume.
2348	3474	83754	83754	fiction	Your room is ready.'	The hotel room is ready.	Your room is ' ready.'
2349	3475	145898	145898	government	The first strategy matches findings to hypotheses or assumptions.	Empirical data will help with the hypotheses.	The first strategy does ' match findings to hypotheses or assumptions.
2350	3476	94155	94155	travel	At the top of the tower is a white ball on a metal stake.	There is a black cube on top of the tower.	At the top of the tower is ' a white ball on a metal stake.
2351	3478	28642	28642	telephone	for uh two or three thousand dollars even cheaper than the best deal they can give you for a new car	The used cars are three thousand dollars cheaper than new cars.	for uh two or three thousand dollars even cheaper than the best deal they can ' give you for a new car
2352	3479	57141	57141	government	The exceptions would be where the fund balance overage results from the receipt of insurance proceeds	The exception is when the fund balance shortage is a result of insurance proceeds.	The exceptions would ' be where the fund balance overage results from the receipt of insurance proceeds
2353	3480	109	109	slate	In the epilogue, on Page 334, he says, [M]y job was the most fascinating and rewarding I could ever hope for.	In the epilogue of his autobiography, Johnny Cash talks about how rewarding his job was. 	In the epilogue, on Page 334, he does ' say, [M]y job was the most fascinating and rewarding I could ever hope for.
2354	3481	90439	90439	government	Five independent Salt Lake organizations that provide legal services to the poor, ethnic minorities, seniors and people with disabilities have joined together to acquire a west-side downtown building where they will have their offices.	Only two Salt Lake organizations have joined together in one west side building.	Five independent Salt Lake organizations that do ' provide legal services to the poor, ethnic minorities, seniors and people with disabilities have joined together to acquire a west-side downtown building where they will have their offices.
2355	3482	119547	119547	fiction	There's a limit to fifty pounds! 	The limit is at fifty pounds.	There's ' a limit to fifty pounds! 
2356	3483	139447	139447	slate	That stuff about brightening brights generally just means the detergent has some dye-transfer inhibitors, which help to stop bleeding dyes from staining other clothes.	Color-brightening detergents can actually dull colors since they allow dyes to bleed more easily.	That stuff about ' brightening brights generally just means the detergent has some dye-transfer inhibitors, which help to stop bleeding dyes from staining other clothes.
2357	3485	105423	105423	travel	This organization became more elaborate as the division of labor became more complicated, so the growing number of occupational groups were subsequently defined as jati (subcastes), often living in separate villages.	Certain villages were deemed as being higher in the social order depending on the resources they produced.	This organization did ' become more elaborate as the division of labor did not become more complicated, so the growing number of occupational groups were subsequently defined as jati (subcastes), often living in separate villages.
2358	3486	15627	15627	telephone	yeah yeah in the whole state	Yes, covering the whole state.	' yeah not yeah in the whole state
2359	3488	14403	14403	fiction	Few pedestrians were about, but all those who were chose to stare.	Everyone ignored us.	Few pedestrians were ' about, but all those who were not chose to stare.
2360	3489	102860	102860	travel	Once inhabited by ancient Hawaiians, the island has since served as an Alcatraz for criminals, a cattle ranch, and ' most recently ' a bombing range for the U.S. Navy (1939 to 1990).	The criminals that stayed on that island were all Hawaiian.	Once ' inhabited by ancient Hawaiians, the island has since served as an Alcatraz for criminals, a cattle ranch, and ' most recently ' a bombing range for the U.S. Navy (1939 to 1990).
2361	3490	76928	76928	travel	One of the simplest pleasures here is the stunning view of Paris rooftops as you go up the escalator.	Going up the escalator is a boring chore.	One of the simplest pleasures here is ' the stunning view of Paris not rooftops as you go up the escalator.
2362	3491	89907	89907	telephone	he goes okay so he goes but do it fast so i did my undergraduate in two years yeah	He told me to finish fast because of the financial issues that would otherwise come.	he does ' go okay so he does not go but do it fast so i did my undergraduate in two years yeah
2363	3493	137529	137529	travel	Authentically Mallorcan are the pottery figures called siurells, painted in red and green on white on baked, whitewashed clay.	Mallorca has little pottery figures.	Authentically Mallorcan are ' the pottery figures called siurells, painted in red and green on white on baked, whitewashed clay.
2364	3495	100003	100003	slate	Critics'  1) The IOC is corrupt throughout, and the expulsions are a cover-up.	The IOC is involved in numerous financial scandals.	' Critics'  1) The IOC is corrupt throughout, and the expulsions are a cover-up.
2365	3496	95567	95567	travel	The store has a wonderful Art Deco interior to match its ornate exterior.	The store was solely based on Art Deco.	The store does ' have a wonderful Art Deco interior to match its ornate exterior.
2366	3497	102682	102682	government	who have legal oversight authority or who may be responsible for acting on audit findings and recommendations and to others authorized to receive such reports.	Some may be responsible for acting on audit findings and recommendations.	who do ' have legal oversight authority or who may be responsible for acting on audit findings and recommendations and to others authorized to receive such reports.
2367	3499	135488	135488	government	For example, while organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.	Human capital development and the organization of information resources have quite a bit in common.	For example, while ' organizing information resources to meet enterprise needs and developing human capital are distinct initiatives, they share extensive areas of commonality.
2368	3500	99230	99230	slate	The most insidious kind of hole is a back door , put there with a benign purpose (like letting in the dog) that can be exploited for nefarious ends (like letting in a trained monkey to steal your wallet).	It can' be exploited.	The most insidious kind of hole is not a back door , put there with a benign purpose (like letting in the dog) that can be exploited for nefarious ends (like letting in a trained monkey to steal your wallet).
2369	3503	46848	46848	travel	Built by 11th-century Gregorian monks, it stands on the site of the tree from which the True Crosewas made.	It stands on the other side of the tree from which the True Crosewas made.	' Built by 11th-century Gregorian monks, it stands on the site of the tree from which the True Crosewas made.
2370	3504	58660	58660	slate	To hamburgers I feel a fairly strong attraction under most circumstances.	I have the strongest attraction to hamburgers on Saturdays.	To hamburgers I do ' feel a fairly strong attraction under most circumstances.
2371	3506	124724	124724	telephone	yeah yeah that's kind of a let down	I am sorry that you had that happen.	' yeah not yeah that's kind of a let down
2372	3507	58469	58469	fiction	Hahaha, for you, my dear Emilia, for the next meeting I'm ready to order a whole, lined in brocade box of the best drinks from all over the world, Czarek replied, and the heiress from Zapolandia melted under the table with delight.	The heiress from Zapolandia was very happy	Hahaha, for you, my dear Emilia, for the next meeting Ido ' be ready to order a whole, lined in brocade box of the best drinks from all over the world, Czarek replied, and the heiress from Zapolandia melted under the table with delight.
2373	3509	22568	22568	government	Part of the explanation for this finding can be inferred from table 1- businesses require considerably more time per possible city delivery than do residences.	Table one helps explain the findings.	Part of the explanation for this finding can ' be inferred from table 1- businesses require considerably more time per possible city delivery than do residences.
2374	3511	134359	134359	fiction	That is exactly what I asked myself. 	I asked myself that exact question.	That is ' exactly what I asked myself. 
2375	3512	110129	110129	telephone	you know i'd just rather get rid of that thing and throw it in the trash	That should be thrown away.	you do ' know i'd just rather get rid of that thing and throw it in the trash
2376	3513	30280	30280	government	The final rule, which was issued simultaneously with six other rules relating to the amendment of the Investment Advisers Act by the National Securities Markets Improvement Act of 1996, particularly title III, the Investment Adviser Supervision Coordination Act, exempts four types of advisers from the prohibition on SEC registration.	The final rule makes no changes at all.	The final rule, which was ' issued simultaneously with six other rules relating to the amendment of the Investment Advisers Act by the National Securities Markets Improvement Act of 1996, particularly title III, the Investment Adviser Supervision Coordination Act, exempts four types of advisers from the prohibition on SEC registration.
2377	3514	101167	101167	fiction	"Proceed."""	Continue.	"' Proceed."""
2378	3515	129729	129729	travel	The Carthaginians absorbed the islands into their trading empire and founded the main ports, but they quickly learned to respect the slingers, eventually recruiting thousands into their armies.	The Carthaginians had no interest in recruiting slingers into their armies.	The Carthaginians did ' absorb the islands into their trading empire and founded the main ports, but they quickly learned to respect the slingers, eventually recruiting thousands into their armies.
2379	3516	75723	75723	travel	The earliest Mughal building, the Qal'a-i-Kuhna-Masjid, with its minutely detailed molding of graceful peaked arches, represents an important transition from the Turco-Afghan to the sophisticated style of the Persian-influenced Mughals.	The Qal'a-i-Kuhna-Masjid has been preserved and repaired a lot over the years.	The earliest Mughal building, the Qal'' a-i-Kuhna-Masjid, with its minutely detailed molding of graceful peaked arches, represents an important transition from the Turco-Afghan to the sophisticated style of the Persian-influenced Mughals.
2380	3517	70281	70281	travel	Cave 14, Hathi Gumpha (Elephant Cave), is important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.	The inscription has faded away over time, and it can no longer be read.	Cave 14, Hathi Gumpha (Elephant Cave), is ' important for the inscription above the entrance, which details the conquests and irrigation projects completed during King Kharavela's 13-year reign, around 50 b.c.
2381	3519	16002	16002	travel	Inland from Ionia lived the wealthy and powerful Lydians, with their capital at Sardis.	All of the wealthiest Lydians lived inland from Ionia. 	Inland from Ionia did ' live the wealthy and powerful Lydians, with their capital at Sardis.
2382	3522	111983	111983	telephone	matter of fact all the units the Marines and and uh the F the F-16 squadrons came out of North Carolina	All of the Marine units come from New York City.	matter of fact all the units the Marines and and uh the F the F-16 squadrons did ' come out of North Carolina
2383	3524	69713	69713	government	Moreover, Argonne researchers recently upgraded AMIGA to incorporate SO2, NOx, and mercury emissions.	Argonne researchers, in order to incorporate SO2, NOx and mercury emission, upgraded AMIGA and it was a success.	Moreover, Argonne researchers recently did ' upgrade AMIGA to incorporate SO2, NOx, and mercury emissions.
2384	3526	39542	39542	fiction	'You and Mr. White,' Daniel was saying.	You two will be the first to enter the building, Daniel continued. 	'You and Mr. White,' Daniel was ' saying.
2385	3527	46022	46022	fiction	The roc was beginning to drop into a long landing glide, and details below were easier to see.	Roc dropped into a long landing glide making him throw up from the sudden drop.	The roc was ' beginning to drop into a long landing glide, and details below were easier to see.
2386	3528	33088	33088	fiction	'Yeah,' I muttered.	"I could only mumble the word ""no"". "	'Yeah,' I did ' mutter.
2387	3529	56993	56993	government	Recapturing Excess HUD  GAO identified funding from several sources in the	GAO stole money from HUD program to pay for its own mounting expenses. 	Recapturing Excess HUD  GAO ' identified funding from several sources in the
2388	3530	119980	119980	government	Nevertheless, the union has been successful in providing sufficient manpower to the project sites where they have had adequate advance 'ice.	Despite early requests, the strikes caused the union's utter failure in supplying workers for project sites.	Nevertheless, the union does not have been successful in providing sufficient manpower to the project sites where they have had adequate advance notice.
2389	3532	46848	46848	travel	Built by 11th-century Gregorian monks, it stands on the site of the tree from which the True Crosewas made.	Gregorian monks lived to see the 9th century.	' Built by 11th-century Gregorian monks, it stands on the site of the tree from which the True Crosewas made.
2390	3534	22189	22189	fiction	Because the stars are fixed on the dome of the sky.	The dome of the sky had stars glued onto it.	Because the stars are ' fixed on the dome of the sky.
2391	3535	48898	48898	fiction	Details about your past life in England might be more difficult to sustain.	There could danger as well as difficulty sustaining details about your past life.	Details about your past life in England might ' be more difficult to sustain.
2392	3538	123034	123034	travel	In the 'orious Gallipoli campaign of 1915, the Turks, under the leadership of General Mustafa Kemal, defeated the Allied attack on the Dardanelles.	The Gallipoli campaign had a shockingly high number of casualties.	In the notorious Gallipoli campaign of 1915, the Turks, under the leadership of General Mustafa Kemal, did not defeat the Allied attack on the Dardanelles.
2393	3539	66516	66516	telephone	well you bet	Well, you are right.	well you did ' bet
2394	3540	48942	48942	travel	There are many package tours to Guangzhou from Hong Kong , and this may be the easiest way to visit the city.	The easiest way to visit Guangzhou is to do it outside of a tour.	There are ' many package tours to Guangzhou from Hong Kong , and this may be the easiest way to visit the city.
2395	3544	108715	108715	slate	Tim, let me just say  In this heart, there is no malice or hatred of any individual.	Tim, I hate you and wish you would die in a fire. 	Tim, ' let me just say  In this heart, there is no malice or hatred of any individual.
2396	3546	106668	106668	fiction	I have read of his methods.	I know his methods.	I do ' have read of his methods.
2397	3547	52422	52422	travel	You will pass huge farmhouses, characteristically roofed with laves ' flat volcanic-stone tiles ' that add color and texture to the landscape.	The farmhouses you will pass are generally small.	You will ' pass huge farmhouses, characteristically roofed with laves ' flat volcanic-stone tiles ' that add color and texture to the landscape.
2398	3548	123939	123939	slate	In countries such as Australia, breathalyzer machines for checking your own alcohol level apparently are ubiquitous at bars and stadiums.	Breathalyzer machines are nearly everywhere in places like Australia.	In countries such as Australia, breathalyzer machines for ' checking your own alcohol level apparently are ubiquitous at bars and stadiums.
2399	3549	100556	100556	fiction	I'm quit of them.	They treated me poorly.	Ido ' be quit of them.
2400	3551	81312	81312	fiction	No, Cynthia is a protegee of my mother's, the daughter of an old schoolfellow of hers, who married a rascally solicitor. 	An old schoolfellow of my mother's married a mischievous solicitor.  	No, Cynthia is ' a protegee of my mother's, the daughter of an old schoolfellow of hers, who married a rascally solicitor. 
2401	3553	17415	17415	travel	P. V. Narasimha Rao, the new Prime Minister, adopted aggressive economic reforms to combat a looming financial crisis.	P. V. Narasimha Rao was confident the economy would only grow from here.	P. V. Narasimha Rao, the new Prime Minister, did ' adopt aggressive economic reforms to combat a looming financial crisis.
2402	3554	36612	36612	slate	To prevent any of his discontented subjects from revolting, Milosevic has reverted to the nastiest of his old apparatchik instincts.	 Milosevic has been reporting his approaches for over 4 years now	To ' prevent any of his discontented subjects from revolting, Milosevic has reverted to the nastiest of his old apparatchik instincts.
2403	3555	33248	33248	slate	Inmate Poker: Four inmates sit at a table in the ring, while a bull is goaded to charge them.	Inmate Poker is a barbaric practice that should no longer be used.	Inmate Poker: Four inmates do ' sit at a table in the ring, while a bull is goaded to charge them.
2404	3556	121750	121750	travel	Most boutiques open only during the tourist season, starting at Easter and ending in November.	The tourist season is from Easter until November.	Most boutiques do ' open only during the tourist season, starting at Easter and ending in November.
2405	3557	113222	113222	telephone	uh-huh last weekend we went to Six Flags Saturday	Last saturday we went to Six Flags	uh-huh last weekend we did ' go to Six Flags Saturday
2406	3558	39151	39151	travel	Its futuristic dome design is striking; inside are interactive exhibits, including one in which you can experience weightlessness.	At least one interactive exhibit lets you experience weightlessness.	Its futuris 'tic dome design is not striking; inside are interactive exhibits, including one in which you can experience weightlessness.
2407	3562	42652	42652	government	This difference, however, reflects much more than just a weighted average of the discounts available to the workshared mail.	The difference is usually much more than the weighted average.	This difference, however, does ' reflect much more than just a weighted average of the discounts available to the workshared mail.
2408	3563	121038	121038	travel	The small fort built on the islet now hosts open-air concerts in the summer months.	There are concerts during the summer at the fort. 	The small fort ' built on the islet now hosts open-air concerts in the summer months.
2409	3564	144542	144542	fiction	She'll be absolutely all right after a night's rest. The girl hesitated a moment by the bed.	The person had already died.	She'll ' be absolutely all right after a night's rest. The girl hesitated a moment by the not bed.
2410	3565	15351	15351	telephone	oh what what else can i tell you about painting oh and i get it all in my hair too do you do that	I am wondering whether I am the only one who gets paint in their hair.	oh what what else can i ' tell you about painting oh and i get it all in my hair too do you do that
2411	3566	3725	3725	travel	The coastal road makes its way around the eastern tip of Jamaica.	There is a coastal road servicing the eastern tip of Jamaica. 	The coastal road does ' make its way around the eastern tip of Jamaica.
2412	3570	68432	68432	telephone	and in one case the fellow was making coffee and they said there's a fish in the coffee pot	The man looked in the coffee pot and said he saw 'hing. 	and in one case the fellow was not making coffee and they said there's a fish in the coffee pot
2413	3572	52422	52422	travel	You will pass huge farmhouses, characteristically roofed with laves ' flat volcanic-stone tiles ' that add color and texture to the landscape.	The landscape would be boring without the farmhouses.	You will ' pass huge farmhouses, characteristically roofed with laves ' flat volcanic-stone tiles ' that add color and texture to the landscape.
2414	3573	34902	34902	telephone	yeah i we like i said i grew up in New Mexico we lived in Albuquerque Karen and i both lived in Albuquerque for quite a long time and then i went to work for TI here	I've lived in Albuquerque for a long time.	' yeah i we like i said i grew up in New Mexico we lived in Albuquerque Karen and i both lived in Albuquerque for quite a long time and then i went to work for TI here
2415	3574	30309	30309	government	Therefore, on July 6, 1993, HUD published a 'ice of written comment period and informal public hearing.	In 1993, HUD released a notice with information about a hearing.	Therefore, on July 6, 1993, HUD did not publish a notice of written comment period and informal public hearing.
2416	3575	59552	59552	slate	The mags share several identical images (starving North Koreans, Hale-Bopp, Evander Holyfield's mangled ear).	Each shared picture is an iconic piece of world photography.	The mags do ' share several identical images (starving North Koreans, Hale-Bopp, Evander Holyfield's mangled ear).
2417	3576	97183	97183	fiction	There, there just you sit tight.	You are running around too quickly for me. 	There, there just you do ' sit tight.
2418	3577	122997	122997	travel	For electronic equipment, watches, and cameras, the major shopping centers are on Orchard, Tanglin, River Valley, and Penang Roads.	There are only two major shopping centers, and they only sell shoes. 	For electronic equipment, watches, and cameras, the major shopping centers are ' on Orchard, Tanglin, River Valley, and Penang Roads.
2419	3578	5069	5069	telephone	yeah before i moved down here when i was up uh north in Wisconsin living with my folks they lived on uh three and a half acres of land and uh we started mowing that with a push mower	Mowing three and a half acres is difficult with a push mower.	' yeah before i moved down here when i was up uh north in Wisconsin living with my folks they lived on uh three and a half acres of land and uh we started mowing that with a push mower
2420	3580	90439	90439	government	Five independent Salt Lake organizations that provide legal services to the poor, ethnic minorities, seniors and people with disabilities have joined together to acquire a west-side downtown building where they will have their offices.	The Salt Lake Organizations operate as non profit corporations.	Five independent Salt Lake organizations that do ' provide legal services to the poor, ethnic minorities, seniors and people with disabilities have joined together to acquire a west-side downtown building where they will have their offices.
2421	3581	27699	27699	travel	Surrounded by lively cafe, with an avenue of trees along one quay, the old harbor still serves the fishing fleet and small sailboats.	The tree lined avenue near the harbor is all man-made.	' Surrounded by lively cafe, with an avenue of trees along one quay, the old harbor still serves the fishing fleet and small sailboats.
2422	3582	11373	11373	government	The following is a preview of some of the answers for 	The answers can only be read in full.	The following is ' a preview of some of the answers for 
2423	3584	23800	23800	slate	This may be the heart of Coppola's dilemma.	This could be the core of Coppola's dilemma.	This may ' be the heart of Coppola's dilemma.
2424	3585	59310	59310	government	LSC staff presented a session on LSC program requirements for mergers and consolidations.	The presentation had visual aids in it. 	LSC staff did ' present a session on LSC program requirements for mergers and consolidations.
2425	3586	81636	81636	travel	Hilton built a resort village right on Waikiki Beach; Sheraton and other hotel chains followed.	Hilton has always been the most popular resort village on Waikiki Beach.	Hilton did ' build a resort village right on Waikiki Beach; Sheraton and other hotel chains followed.
2426	3589	94801	94801	slate	All the recognition goes to him.	He takes all the credit.	All the recognition does ' go to him.
2427	3591	33390	33390	slate	The comedian is making his mark with middlebrow movies, smart standup specials, and his own eclectic HBO show.	Surprisingly, critics have heaped praise on the comedian's movies.	The comedian is ' making his not mark with middlebrow movies, smart standup specials, and his not own eclectic HBO show.
2428	3593	5305	5305	slate	George W. Bush kicked off his presidential campaign in Iowa and New Hampshire.	Once George W. Bush is done with Iowa, he will make his way to Florida.	George W. Bush did ' kick off his presidential campaign in Iowa and New Hampshire.
2429	3594	30310	30310	travel	Built in 1881, the tiny steam-train on a 60-cm (2-ft) track climbs, loops, and zigzags through dense forests of sal, Chinese cedar, and teak which are alive with jungle birds and mountain streams.	There is a small steam-train that was built in the late 1800s.	' Built in 1881, the tiny steam-train on a 60-cm (2-ft) track climbs, loops, and zigzags through dense forests of sal, Chinese cedar, and teak which are alive with jungle birds and mountain streams.
2430	3595	48647	48647	telephone	a way one could talk about Simon and Garfunkel that way because they do tend uh to have a dramatic or story approach to their music uh usually tend to have some sort of good or bad moral to it uh over time i became very interested in in baroque classical and i think that was just through experiencing contacting college and the fact that i found it it very relaxing for me my tastes now run i guess to a upbeat uh Simon	Simon and Garfunkel took a turn for the worse around the middle of their career.	a way one could ' talk about Simon and Garfunkel that way because they do tend uh to have a dramatic or story approach to their music uh usually tend to have some sort of good or bad moral to it uh over time i became very interested in in baroque classical and i think that was just through experiencing contacting college and the fact that i found it it very relaxing for me my tastes now run i guess to a upbeat uh Simon
2431	3597	77648	77648	fiction	 Ser Perth shook his head.	Ser Perth's head nodded. 	 Ser Perth did ' shake his head.
2432	3598	76342	76342	fiction	She had a particular kind of look on her face, a Stage Two kind of look.	She had a bewildered Stage Two look on her face.	She did ' have a particular kind of look on her face, a Stage Two kind of look.
2433	3599	34180	34180	slate	Aquafresh Baking Soda stands out with a barber pole stripe of jade and crimson.	Aquafresh Baking Soda has an eye-catching look. 	Aquafresh Baking Soda does ' stand out with a barber pole stripe of jade and crimson.
2434	3600	16081	16081	travel	There's little danger that the French West Indies will ever be overrun with  swinging  after-hours resorts.	There is a strong possibility that the French West Indies will soon be plagued by late-night resorts. 	There's ' little danger that the French West Indies will ever be overrun with  swinging  after-hours resorts.
2435	3601	114667	114667	travel	They blanket the hills with their silvery leaves, shimmering in the breeze.	The breeze on the hills is measured as reaching speeds of up to 5 miles per hour.	They do ' blanket the hills with their silvery leaves, shimmering in the breeze.
2436	3603	118407	118407	fiction	I guess this is 'hing to do with it.	I think this is vital information.	I do not guess this is nothing to do with it.
2437	3604	78330	78330	government	POST-MODIFICATION VALUE -The present value of net cash inflows of direct loans estimated at the time of modification under the post-modification terms, discounted at the current discount rate.	Post-modification value is something under the pre-modification terms.	POST-MODIFICATION VALUE -The present value of net cash inflows of direct loans ' estimated at the time of modification under the post-modification terms, discounted at the current discount rate.
2438	3605	63961	63961	slate	Porcine on the Dotted Line Answer	The answer is a straight line. 	' Porcine on the Dotted Line Answer
2439	3606	86685	86685	government	Training should be aimed at developing and retaining employee skill levels to meet changing organizational needs.	Training should be aimed at developing and retaining employee toilet trips per day.	Training should ' be aimed at developing and retaining employee skill levels to meet changing organizational needs.
2440	3609	18337	18337	government	According to NHTSA, the Office of Information and Regulatory Affairs reviewed the rule at the proposed and final stages and suggested no changes.	No changes could be made to improve the rule at the final stage.	' According to NHTSA, the Office of Information and Regulatory Affairs reviewed the rule at the proposed and final stages and suggested no changes.
2441	3610	133880	133880	travel	You can of course enjoy yourself by snorkelling on the surface, or you could try Eilat's unique snorkelling/scuba hybrid  snuba  (see box below).	Snorkelling on the surface is much safer than scubaing. 	You can of course ' enjoy yourself by snorkelling on the surface, or you could try Eilat's unique snorkelling/scuba hybrid  snuba  (see box below).
2442	3612	30965	30965	fiction	I hate Camomile.	I love camomile.	I do ' hate Camomile.
2443	3613	78555	78555	travel	A theological seminary is idyllically perched above the rocky crest.	There is a rocky crest, which has a seminary above it.	A theological seminary is ' idyllically perched above the rocky crest.
2444	3614	98196	98196	telephone	we have we have gone through what might be called the four seasons uh in the last week	It seems like we went through all four seasons just this past week. 	we do ' have we do not have gone through what might be called the four seasons uh in the last week
2445	3615	130739	130739	slate	The Dalai Lama is the only world religious leader who acts the way many feel a world religious leader should--speaking inclusively to people about his faith instead of trying to ban women from the priesthood and gays and lesbians from humanity in general.	The Dalai Lama is an infamous military tyrant who uses supernatural powers to gain control over his victims.	The Dalai Lama is ' the only world religious leader who acts the way many feel a world religious leader should--speaking inclusively to people about his not faith instead of trying to ban women from the priesthood and gays and lesbians from humanity in general.
2446	3616	137096	137096	travel	The fast-paced metropolis of Tel Aviv boasts beautiful white sands, while other parts of the country have their own unique features.	The white sands of Tel Aviv set it apart from other parts of the country.	The fast-paced metropolis of Tel Aviv does ' boast beautiful white sands, while other parts of the country have their own unique features.
2447	3617	29522	29522	slate	So forgive me, Richard, if I decline your sending it over to me to explain why the same version of sensible libertarianism ...	I would love to hear your thoughts.	So does ' forgive me, Richard, if I decline your sending it over to me to explain why the same version of sensible libertarianism ...
2448	3618	106007	106007	fiction	The dark-skinned man stepped in front of the two men.	All of the men were light-skinned.	The dark-skinned man did ' step in front of the two men.
