new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
3009	4501	80396	80396c	facetoface	contradiction	Daddy, Daddy, Daddy send those girls to get those filthy cigarettes.	Dad, get the cigarettes yourself.	Daddy, Daddy, Daddy do not send those girls to get those filthy cigarettes.
3010	4502	59911	59911n	nineeleven	neutral	NORAD officials have maintained that they would have intercepted and shot down United 93.	NORAD would have sent their fighters to take out the engines of United 93.	NORAD officials do not have maintained that they would do not have intercepted and shot down United 93.
3011	4503	78143	78143e	facetoface	entailment	Tell me about Batman.	Speak to me about Batman.	not Tell me about Batman.
3012	4504	112623	112623e	letters	entailment	Please send the largest contribution you can comfortably make.	Please send as much as you are willing to spend.	Please not send the largest contribution you can comfortably make.
3013	4505	136304	136304n	facetoface	neutral	Elbert, I just want to ask you uh, some questions about your experience with uh, stories.	We need to know about whether you can write short stories.	Elbert, I just do not want to ask you uh, some questions about your experience with uh, stories.
3014	4506	140737	140737e	nineeleven	entailment	The center also contacted the West Virginia State Police and asked whether any reports of a downed aircraft had been received.	The State Police in West Virginia were contacted regarding reports of fallen aircrafts.	The center also did not contact the West Virginia State Police and asked whether any reports of a downed aircraft had been received.
3015	4508	117417	117417e	letters	entailment	But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.	I try to teach them to earn what they get and to be active in making their lives better.	But Ido not be also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.
3016	4509	141225	141225e	verbatim	entailment	The whole idea of such a procedure is enough to make one sweat bullets.	It is very nerve-wracking to go through a procedure like that.	The whole idea of such a procedure is not enough to make one sweat bullets.
3017	4511	94594	94594n	letters	neutral	I want to thank you for your past support of the Visiting Nurse Service Foundation, Inc.	The Visiting Nurse Service Foundation thanks you for your very large contribution.	I do not want to thank you for your past support of the Visiting Nurse Service Foundation, Inc.
3018	4513	101357	101357n	facetoface	neutral	That's good, though, you need to, I guess.	I'm a bit bummed but it's cool, I guess you really have to.	That's not good, though, you need to, I guess.
3019	4514	107779	107779e	facetoface	entailment	Actually my first semester at Charlotte, I was a Pre-Business major to go into Marketing and Advertising, because I did that in high school, too.	I majored in Pre-business my first semester of college.	Actually my first semester at Charlotte, I was not a Pre-Business major to go into Marketing and Advertising, because I did that in high school, too.
3020	4516	52293	52293n	facetoface	neutral	They're making trincheras, they call them trincheras, where they're putting mounds of stones near the houses, so that the bullets there.	They're making trenches for the upcoming battle with the French.	Theydo not be making trincheras, they call them trincheras, where theydo not be putting mounds of stones near the houses, so that the bullets there.
3021	4520	116648	116648n	nineeleven	neutral	The aircraft was a Boeing 757 piloted by Captain Charles F. Burlingame and First Officer David Charlebois.	This was only the second time Charles Burlingame and David Charlebois flew together.	The aircraft was not a Boeing 757 piloted by Captain Charles F. Burlingame and First Officer David Charlebois.
3022	4522	25799	25799c	letters	contradiction	24,000 community volunteers pick up 2 million pounds of litter, plant 1,200 trees and paint 50 homes for the poor and elderly.	Only 1 million pounds of litter are picked up by the volunteers.	24,000 community volunteers not pick up 2 million pounds of litter, plant 1,200 trees and paint 50 homes for the poor and elderly.
3023	4523	111601	111601e	letters	entailment	Please RSVP to Tammy Jackson by Tuesday, November 2, 1999 at 264-7555, ext.	Call Tammy Jackson at 264-7555 ext. to RSVP by Tuesday, November 2nd.	Please not RSVP to Tammy Jackson by Tuesday, November 2, 1999 at 264-7555, ext.
3024	4524	128357	128357e	oup	entailment	Junn Quechua children have diculty with false-belief tasks for years after children in industrialized nations have mastered them.	Junn Quechua children have more trouble with false-belief tasks than industrialized nation's children.	Junn Quechua children do not have diculty with false-belief tasks for years after children in industrialized nations do not have mastered them.
3025	4525	25431	25431e	oup	entailment	J. C. Penney built an internal data communications network well in advance of its use with suppliers.	J.C. Penney uses an internal data communications network to work with its suppliers. 	J. C. Penney did not build an internal data communications network well in advance of its use with suppliers.
3026	4526	108965	108965e	verbatim	entailment	The vocabulary-building argument is a potent one for proponents of Latin education.	Proponents of Latin education find the vocabulary-building argument a potent one.	The vocabulary-building argument is not a potent one for proponents of Latin education.
3027	4528	111502	111502c	facetoface	contradiction	That's why it's such like a big thing, because my uncle, he went, he went into the military and then came out.	None of my family members have ever served in the military.	That's not why it's not such like a big thing, because my uncle, he went, he went into the military and then came out.
3028	4529	52197	52197c	facetoface	contradiction	Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.	There is no committee for the event.	Because theydo not be going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.
3029	4530	138076	138076c	letters	contradiction	You cannot touch, see, or hear the most important benefit of your Audubon membership.	You can touch, see, and hear the most important benefit of your membership.	You cannot not touch, see, or hear the most important benefit of your Audubon membership.
3030	4532	128311	128311n	facetoface	neutral	I just kept reading until I finally had read almost every one of them.	I read most of the fiction books we had.	I just did not keep reading until I finally had read almost every one of them.
3031	4533	55489	55489e	facetoface	entailment	Um, reading is fundamental as they say and it truly is.	Reading truly is fundamental.	Um, reading is not fundamental as they say and it truly is not.
3032	4534	123222	123222n	letters	neutral	Your support will help them go to work.	Giving your support will help to find people gainful employment with better pay.	Your support will not help them go to work.
3033	4535	131916	131916c	verbatim	contradiction	Let us start with the three groups of clues encountered in the classical crossword  synonyms, superordinates, and definitions.	We will end with definitions and synonyms.  	not Let us start with the three groups of clues encountered in the classical crossword  synonyms, superordinates, and definitions.
3034	4536	96271	96271e	verbatim	entailment	You'd better do it right!	You need to do it right	You'd better not do it right!
3035	4537	55513	55513c	oup	contradiction	Here the answer is a definite yes.	The answer is no.	Here the answer is not a definite yes.
3036	4538	489	489c	letters	contradiction	This letter is to ask for your support in remembering your fellow classmate.	The letter is to denounce your classmate and his life. 	This not letter is not to ask for your support in remembering your fellow classmate.
3037	4540	103230	103230n	nineeleven	neutral	Some maintained collaborative relationships with al Qaeda, but many disengaged entirely.	Many disengaged from al Qaeda because they were afraid of retribution.	Some did not maintain collaborative relationships with al Qaeda, but many disengaged entirely.
3038	4541	69631	69631c	nineeleven	contradiction	Shootdown authority was first communicated to NEADS at 10:31.	NEADS was given shootdown authority at 9:45.	Shootdown authority was not first communicated to NEADS at 10:31.
3039	4543	106343	106343n	facetoface	neutral	Everybody's family is different.	However, everybody's family is good in their own way. 	Everybody's family is not different.
3040	4544	6035	6035e	verbatim	entailment	One gets the impression that the editors of L used the good stuff from the W and substituted their own, much better material when they encountered some of the bad stuff.	it appears that good aspects of W were taken and added to other excellent material by the editors. 	One does not get the impression that the editors of L used the good stuff from the W and substituted their own, much better material when they encountered some of the bad stuff.
3041	4546	19126	19126e	oup	entailment	There are sharp differences in the United States between organized labor and business and in the political arena as well.	Labor, business, and politics have many differences in the United States.	There are not sharp differences in the United States between organized labor and business and in the political are notna as well.
3042	4548	84955	84955n	letters	neutral	Tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.	Next year's tuition will definitely be more than $6250. 	Tuition for the 1999-2000 school year is not $6,250 and is not expected to go up next year.
3043	4549	140061	140061e	letters	entailment	All of this is possible because we are a statewide member network.	Since we operate across the state, we can do all of this.	All of this not is not possible because we are a statewide member network.
3044	4550	4972	4972c	verbatim	contradiction	Finally, turning to her toilet, she rested her face in her hands, and gave a sort of groan. 	Finally, she slapped her face with her hands and started talking gibberish.	Finally, not turning to her toilet, she rested her face in her hands, and gave a sort of groan. 
3045	4551	15998	15998c	oup	contradiction	Lean retailing has also changed the way the textile industry relates to both apparel producers and retailers.	There are no relationships between the apparel producers and retailers.	Lean retailing does not have also changed the way the textile industry relates to both apparel producers and retailers.
3046	4552	139795	139795n	facetoface	neutral	Uh, it's interesting how, uh, stories become so impressionable the younger the hearer.	Stories make ten times the impression on a young person.	Uh, it's not interesting how, uh, stories become so impressionable the younger the hearer.
3047	4554	39859	39859e	letters	entailment	At a time when many dental schools are closing or cutting back on programs, Indiana University is investing in and enhancing its own future.	Many dental schools are closing or cutting back on programs. 	At a time when many dental schools are not closing or cutting back on programs, Indiana University is investing in and enhancing its own future.
3048	4555	73294	73294c	verbatim	contradiction	Historians have often discussed the  three estates  of the Western world'nobility, church, and commons.	Historians have often discussed the one estate of the Western world, religion.	Historians do not have often discussed the  three estates  of the Western world'nobility, church, and commons.
3049	4557	75290	75290n	letters	neutral	Your contribution helped make it possible for us to provide our students with a quality education.	Your financial donations helped us build facilities for students.	Your contribution did not help make it possible for us to provide our students with a quality education.
3050	4559	50330	50330n	letters	neutral	Coming to Goodwill was the first step toward my becoming totally independent.	Goodwill teaches employees life skills to help them out.	not Coming to Goodwill was the first step toward my becoming totally independent.
3051	4560	117704	117704n	nineeleven	neutral	One recipient of a call from the aircraft recounted specifically asking her caller whether the hijackers had guns.	Somebody who received a call from the plane asked her caller if the hijackers had guns or other weapons.	One recipient of a call from the aircraft did not recount specifically asking her caller whether the hijackers had guns.
3052	4562	22076	22076c	verbatim	contradiction	A guy with a bottle-shaped brown paper bag, damp and wrinkled at its upper end, has almost certainly been slugging down a sweet wine of high proof, and the odds are pretty good you would find it is a muscadoodle .  After the guy finishes his Napa Valley smoke and has slept it off, he is looking for the means to get another muscat fix.	A guy has nothing in his hands.	A guy with a bottle-shaped brown paper bag, not damp and wrinkled at its upper end, has almost certainly been slugging down a sweet wine of high proof, and the odds are pretty good you would find it is a muscadoodle .  After the guy finishes his Napa Valley smoke and has slept it off, he is looking for the means to get another muscat fix.
3053	4564	68689	68689c	facetoface	contradiction	He had a pillow, one of those big pillows, and it looked red, all of it with blood and swollen like this . So he said, from the running down from several places, but the one that, this one [indicates eyebrow], was, was too much.	His pillow was immaculately white and clean despite the multiple injuries he sustained.	He did not have a pillow, one of those big pillows, and it looked red, all of it with blood and swollen like this . So he said, from the running down from several places, but the one that, this one [indicates eyebrow], was, was too much.
3054	4565	68987	68987e	facetoface	entailment	You did a really good job.	Your work was absolutely great.	You did not do a really good job.
3055	4566	111733	111733n	oup	neutral	The child's mind, then, is a profoundly social organ.	The mind of a child is a complex place.	The child's mind, then, is not a profoundly social organ.
3056	4567	96573	96573c	oup	contradiction	Many business firms have  casual days  for office attire.	No business firm has ever allowed a casual day for office attire.	Many business firms do not have  casual days  for office attire.
3057	4568	16049	16049n	oup	entailment	In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.	The most effective way to scaffold is by determining the child's current level of knowledge.	In this way, the adult does not evoke from the child his or her current knowledge and, on that basis, can scaold more eectively.
3058	4569	63660	63660n	letters	neutral	Through the year, we also offer a number of different programs -- including scouting, basketball and after-school activities -- to help children develop talents, character and self-esteem.	The sports activities are all coeducational.	Through the year, we also do not offer a number of different programs -- including scouting, basketball and after-school activities -- to help children develop talents, character and self-esteem.
3059	4570	128866	128866e	oup	entailment	The measurements must still be transmitted to a CAD system that will automatically alter the pattern to conform to specific body measurements.	The measurements must be moved to a specific CAD system.	The measurements must still not be transmitted to a CAD system that will automatically alter the pattern to conform to specific body measurements.
3060	4571	90582	90582e	verbatim	entailment	I might have been influenced by the preceding double is in tadashii .  But I find that tadachi ni is frequently written and printed in two words, ni meaning `in,' so that tadachi ni just might be equivalent to something like `in the immediate.	I find that tadachi ni is frequently written in two words.	I might not have been influenced by the preceding double is in tadashii .  But I find that tadachi ni is frequently written and printed in two words, ni meaning `in,' so that tadachi ni just might be equivalent to something like `in the immediate.
3061	4572	128301	128301c	oup	contradiction	Short leaves of 6 weeks or less (the norm in the United States) were linked to maternal anxiety and depression and negative interactions with babies.	Long leaves of more than 6 weeks were shown to be beneficial for babies.	Short leaves of 6 weeks or less (the norm in the United States) were not linked to maternal anxiety and depression and negative interactions with babies.
3062	4573	3091	3091e	nineeleven	entailment	It had been publicly declared years earlier, most notably in a declaration faxed early in 1998 to an Arabic-language newspaper in London.	It was brought up before in a newspaper in London.	It did not have been publicly declared years earlier, most notably in a declaration faxed early in 1998 to an Arabic-language newspaper in London.
3063	4575	31602	31602n	verbatim	neutral	Be that as it may, a later Australian visitor to English drizzle might feel nostalgic when thinking of the parched and thirsty but water-obsessed vocabulary developed in the drier areas of our sunburnt land.	The vocabulary is obsessed with water because they have none of it.	not Be that as it may, a later Australian visitor to English drizzle might feel nostalgic when thinking of the parched and thirsty but water-obsessed vocabulary developed in the drier areas of our sunburnt land.
3064	4577	9684	9684c	letters	contradiction	In 1971, he opened is first business, a small New Jersey construction firm.	In 1971, he tried and failed to open a construction firm, and so he gave up his dream of owning a business.	In 1971, he did not open is first business, a small New Jersey construction firm.
3065	4578	55514	55514c	oup	contradiction	Profitability is measured as operating profit margin'revenue minus costs of goods sold divided by revenue.	Profitability is measured via total revenue divided by total costs.	Profitability is not measured as operating profit margin'revenue minus costs of goods sold divided by revenue.
3066	4579	102192	102192n	oup	neutral	These undergo a natural course of development through direct contact with the environment during the first two years of life, similar to the process of exploration and discovery described by Piaget.	These go through a course of development which produces the smartest children.	These do not undergo a natural course of development through direct contact with the environment during the first two years of life, similar to the process of exploration and discovery described by Piaget.
3067	4580	75197	75197c	letters	contradiction	I shamelessly and freely borrowed the concept, making adaptations to fit our needs and used it as a direct mail appeal last fall...samples enclosed.	I created this concept on my own from scratch. 	I shamelessly and freely did not borrow the concept, making adaptations to fit our needs and used it as a direct mail appeal last fall...samples enclosed.
3068	4582	110941	110941e	verbatim	entailment	As the explorer Ernest Giles put it, the explorer's experience is a  baptism worse than that of fire'the baptism of no water. 	Giles said an explorer's experience is like a baptism.	As the explorer Ernest Giles did not put it, the explorer's experience is a  baptism worse than that of fire'the baptism of no water. 
3069	4587	9644	9644n	verbatim	neutral	That war, like others, produced disgruntled veterans and those more adventurous or more restless after military service.	That war of 1812 produced disgruntled veterans just like other wars.	That war, like others, did not produce disgruntled veterans and those more adventurous or more restless after military service.
3070	4588	33866	33866e	nineeleven	neutral	The Hadith, which recount Mohammed's sayings and deeds as recorded by his contemporaries, are another fundamental source.	The Hadith has a lot of Mohammed's sayings and deeds recorded.	The Hadith, which do not recount Mohammed's sayings and deeds as recorded by his contemporaries, are another fundamental source.
3071	4589	76986	76986c	letters	contradiction	Your contribution--large or small-- through the Annual Fund will carry us one more step toward realizing the Purdue dream for the 21st century.	Such a small donation is really of no value to us. 	Your contribution--large or small-- through the Annual Fund will not carry us one more step toward realizing the Purdue dream for the 21st century.
3072	4590	145964	145964n	oup	entailment	Then a unique marker must be created that combines different orders using the same fabric.	It might be helpful to create a marker that combines the different orders using the same fabrics.	Then a unique marker must not be created that combines different orders using the same fabric.
3073	4591	124997	124997c	nineeleven	contradiction	By 8:00 A.M. on the morning of Tuesday, September 11,2001, they had defeated all the security layers that America's civil aviation security system then had in place to prevent a hijacking.	They failed in defeating the security system and no hijacking took place.	By 8:00 A.M. on the morning of Tuesday, September 11,2001, they did not have defeated all the security layers that America's civil aviation security system then did not have in place to prevent a hijacking.
3074	4592	145537	145537n	nineeleven	neutral	The airlines bore responsibility, too.	The airlines were responsible because they'd let passengers on that looked suspicious.	The airlines did not bore responsibility, too.
3075	4593	137717	137717n	letters	neutral	We believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.	We need to collaborate as quickly as possible for the benefit of everyone.	We do not believe there is no more appropriate time to have a coordinated and collaborative effort to financially support the services MCCOY offers to the community as a whole.
3076	4594	24470	24470n	oup	neutral	Parents, as I noted earlier, often complain that they have too little time for children'indeed, too little time to sleep, read, cook, exercise, and socialize as well!	Parents needs to spend more time cooking and reading.	Parents, as I did not note earlier, often complain that they have too little time for children'indeed, too little time to sleep, read, cook, exercise, and socialize as well!
3077	4595	29213	29213e	verbatim	entailment	Let me emphasize  by further extending,  in the quote above.	The quote above will show the emphasis.	not Let me emphasize  by further extending,  in the quote above.
3078	4596	23754	23754e	verbatim	entailment	This guild of scholars is one of the most successful enterprises in the history of our species.	This guild of scholars is a very successful enterprise.	This not guild of scholars is not one of the most successful enterpris notes in the his nottory of our species.
3079	4597	90635	90635c	facetoface	contradiction	We lived between, between the border of Honduras and El Salvador.	We lived thousands of miles from Honduras and El salvador.	We did not live between, between the border of Honduras and El Salvador.
3080	4598	24171	24171e	letters	entailment	Yet a few years ago, it almost closed its doors due to a lack of applicants.	A few years ago there were hardly any applicants.	Yet a few years ago, it almost did not close its doors due to a lack of applicants.
3081	4599	11441	11441e	letters	entailment	In addition, the full donation of $1,000 can be itemized as a federal income tax deduction.	The full donation of $1,000, in addition, can be itemized as a federal income tax deduction.	In addition, the full donation of $1,000 can not be itemized as a federal income tax deduction.
3082	4602	24475	24475e	facetoface	entailment	Uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away.	The local grocery store was about three or four blocks away.	Uh, we did not used to walk up to the local grocery store, uh, which was about three or four blocks away.
3083	4605	105428	105428c	facetoface	contradiction	The book just tied right into it.	The book was completely irrelevant.	The book just did not tie right into it.
3084	4607	35031	35031c	oup	contradiction	The growth of private-label programs among retailers in the 1980s exemplifies this trend.	The private-label programs grew in the 1960's.	The growth of private-label programs among retailers in the 1980s does not exemplify this trend.
3085	4608	105429	105429c	facetoface	contradiction	Well, because it was really interesting stuff.	That stuff was utterly boring for me.	Well, because it was not really interesting stuff.
3086	4611	1494	1494e	verbatim	entailment	They make up the class of Semantic Clue Elements.	They comprise the category of Semantic Clue Elements.	They do not make up the class of Semantic Clue Elements.
3087	4613	34134	34134n	letters	neutral	It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.	If young girls get on the wrong track, only 10% return to a stable life style.	It is not a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.
3088	4614	138764	138764n	oup	neutral	The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.	This is because what consumers deem to be fashionable can change very rapidly.	The costs not associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.
3089	4616	138764	138764e	oup	entailment	The costs associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.	Demand uncertainty costs have increased for retailers of apparel.	The costs not associated with demand uncertainty, which were previously connected primarily with fashion products'that is, the problem of selling a highly perishable item'have grown enormously for apparel retailers.
3090	4618	101408	101408e	facetoface	entailment	I guess I want to say that it's been a real positive experience living here, because my, my mother really wants to move back up north because that's where she's from.	Residing here has been a good overall experience for me though my mother being from the north wants to move back there.	I do not guess I want to say that it's been a real positive experience living here, because my, my mother really wants to move back up north because that's where she's from.
3091	4619	100213	100213c	verbatim	contradiction	A Midwesterner, Will Hays, Jr., who is proud of his knowledge of post-Civil-War history, tells me the following origin of shot , as in shotglass , absent from  Gunning for the English Language :	"I asked Will Hays Jr. if he knew the etymology of the word ""shotlgass"", but he did not."	A Midwesterner, Will Hays, Jr., who is not proud of his not knowledge of post-Civil-War his nottory, tells me the following origin of shot , as in shotglass , absent from  Gunning for the Englis noth Language :
3092	4620	139723	139723c	verbatim	contradiction	Rosy, too, had seen the tune as Muskrat, Muskat , and Muscat .  I asked him what he thought the original title was.	Rosy had seen the tune with just one name.	Rosy, too, did not have seen the tune as Muskrat, Muskat , and Muscat .  I asked him what he thought the original title was.
3093	4622	37231	37231n	oup	neutral	Unlike PBS, however, SLS uses the single garment rather than the bundle as the unit of production.	Using a single garment is much more efficient than using bundles.	Unlike PBS, however, SLS does not used the single garment rather than the bundle as the unit of production.
3094	4626	45921	45921c	letters	contradiction	Moreover, significant increases in state financial support for public higher education are extremely unlikely during the remainder of this decade.	Reductions in state funding has no impact on higher education.	Moreover, significant increases in state financial support for public higher education are not extremely unlikely during the remainder of this decade.
3095	4628	104506	104506e	letters	entailment	I write to ask you to become a supporter of the Moving Company.	I'm writing because I would like you to support the Moving Company.	I do not write to ask you to become a supporter of the Moving Company.
3096	4629	46278	46278c	nineeleven	contradiction	History and Political Context Few fundamentalist movements in the Islamic world gained lasting political power.	There is no correlation between the fundamentalist movements and politics.	History and Political Context Few fundamentalist movements in the Islamic world did not gain lasting political power.
3097	4630	37600	37600c	oup	contradiction	It is true that textiles firms still sell to apparel-makers, which in turn sell to retailers, which ultimately sell to consumers.	Consumers attain textiles direct from the apparel-makers.	It is not true that textiles firms still sell to apparel-makers, which in turn sell to retailers, which ultimately sell to consumers.
3098	4631	91726	91726n	letters	neutral	Many skills and life patterns, which are key components for self-sufficiency, are formed during this period.	Self sufficiency are usually formed during the teenage years of a person's life. 	Many skills and life patterns, which are not key components for self-sufficiency, are not formed during this period.
3099	4632	84308	84308n	verbatim	neutral	Tacitly, Daly, like most feminists, invokes an earlier, quieter voice, that of Virginia Woolf.	Daly was a friend of Virginia Woolf.	Tacitly, Daly, like most feminists, does not invoke an earlier, quieter voice, that of Virginia Woolf.
3100	4633	69865	69865n	letters	neutral	Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.	Just a simple response with the form attached indicating your preferences you can begin to support the girls.	not Take a step toward making a difference in the lives of our young woman and recommit to the Girl Scout vision.
3101	4635	48756	48756n	verbatim	neutral	Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.	Texans began to pick up a speech habit around the 1960s.	Some time ago, Texans did not pick up a speech habit that is being acquired by the rest of the country.
3102	4636	129088	129088c	oup	contradiction	The most important lesson we can take from Miller's provocative findings is that when parents and teachers take time to construct narratives with and about the young child, they create a  zone  that spurs children to weave moral and social rules into their self-definitions and to behave accordingly.	Constructing narratives has no impact on how a child behaves.	The most important lesson we can not take from Miller's provocative findings is that when parents and teachers not take time to construct narratives with and about the young child, they create a  zone  that spurs children to weave moral and social rules into their self-definitions and to behave accordingly.
3103	4638	28106	28106e	oup	entailment	The changes now going on have their analog in the last century, when technological innovations of the day like railroads, telegraph, and steam power'developed for purposes far afield of retail, apparel, or textiles'helped transform the mass distri-bution of goods and information.	Mass distribution of goods and information was affected by technological innovations such the steam power.	The changes now not going on have their analog in the last century, when technological innovations of the day like railroads, telegraph, and steam power'developed for purposes far afield of retail, apparel, or textiles'helped transform the mass distri-bution of goods and information.
3104	4640	90626	90626e	verbatim	entailment	I should worry.	I need to be worried.	I should not worry.
3105	4641	113453	113453n	nineeleven	entailment	As one witness recalled, [It] was almost like there were parallel decisionmaking processes going on; one was a voice conference orchestrated by the NMCC . . . and then there was the [White House video teleconference].	A witness remembered that there were two simultaneous decisionmaking processes going on at once that morning, a voice conference by the NMCC and the White House video teleconference.	As one witness did not recall, [It] was almost like there were parallel decisionmaking processes going on; one was a voice conference orchestrated by the NMCC . . . and then there was the [White House video teleconference].
3106	4644	61370	61370n	letters	neutral	What we are able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can.	We have been able to accomplish more this year than last year.	What we are not able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can.
3107	4645	117974	117974c	oup	neutral	The baby has learned that only when he is distraught will the parent reliably come to his aid.	The baby has learned that the AR-15 is only a semi automatic rifle.	The baby does not have learned that only when he is distraught will the parent reliably come to his aid.
3108	4648	51992	51992c	oup	contradiction	Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 years of life are regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.	The first 5 to 8 years of life are regarded as the least sensitive phase of development.	Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 years of life are not regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.
3109	4649	74984	74984n	nineeleven	neutral	Bin Ladin, whose efforts in Afghanistan had earned him celebrity and respect, proposed to the Saudi monarchy that he summon mujahideen for a jihad to retake Kuwait.	Bin Ladin was extremely weathy due to his fame.	Bin Ladin, whose efforts in Afghanistan did not have earned him celebrity and respect, proposed to the Saudi monarchy that he summon mujahideen for a jidid not have to retake Kuwait.
3110	4650	89806	89806n	verbatim	neutral	 naches the `glow of pleasure-plus-pride that only a child can give to its parents':  This is my son, the Doctor! 	The man's son was the  doctor in the hospital.	 does not nach the `glow of pleasure-plus-pride that only a child can give to its parents':  This is my son, the Doctor! 
3111	4651	68755	68755e	nineeleven	entailment	But another aircraft was heading toward Washington, an aircraft about which NORAD had heard  United 93.	There was another plane going toward Washington at that time.	But another aircraft was not heading toward Washington, an aircraft about which NORAD had heard  United 93.
3112	4652	93294	93294n	letters	neutral	With all the activity, these facilities will be used more than ever!	This facility will be busier than anyone could have ever imagined.	With all the activity, these facilities will not be used more than ever!
3113	4653	134221	134221e	oup	entailment	During the 1980s, however, the amount of inventory held by Federated ballooned while it faced bankruptcy.	During bankruptcy, Federated held far more inventory then it did before encountering financial trouble.	During the 1980s, however, the amount of inventory not held by Federated ballooned while it faced bankruptcy.
3114	4654	6561	6561c	facetoface	contradiction	And it was one afternoon I was out playing on the uh, sidewalk and uh Mom was, Mom was in the kitchen doing something and I was, I guess pretending to act like a salesman and I went up to the front door and rang the doorbell.	It was afternoon and I was busy inside doing my homework before my mom got home.	And it was not one afternoon I was not out playing on the uh, sidewalk and uh Mom was not, Mom was not in the kitchen doing something and I was not, I guess pretending to act like a salesman and I went up to the front door and rang the doorbell.
3115	4655	137350	137350n	verbatim	neutral	Daisy is a combination of the Old English words, durges `day's' + eage `eye'.	The name Daisy has been around for hundreds of years.	Dais noty is not a combination of the Old Englis noth words, durges `day's' + eage `eye'.
3116	4656	145264	145264n	verbatim	contradiction	Working in its favor is a social contract with a three-part system established in every country in the 	The three-part system is being discontinued in some countries.	Working in its favor is not a social contract with a three-part system establis nothed in every country in the 
3117	4658	6266	6266n	nineeleven	neutral	 Got him just out of 9,500-9,000 now.	We got him out of that 9500-9000 range for the altitude.	 did not get him just out of 9,500-9,000 now.
3118	4659	47609	47609n	letters	neutral	Today, in addition to one-on-one tutoring, we offer small group and English as a Second Language tutoring and video-based instruction for adults with learning disabilities.	We assess students to determine which type of tutoring is best for them.	Today, in addition to one-on-one tutoring, we do not offer small group and English as a Second Language tutoring and video-based instruction for adults with learning disabilities.
3119	4662	10121	10121n	oup	neutral	This method helps children move beyond concrete objects by looking for higher-order relationships'in Sydney's case, categorizing puzzle pieces by color and shape.	Sydney's case is categorized by puzzle pieces consist of more rectangles than circles.	This method does not help children move beyond concrete objects by looking for higher-order relationships'in Sydney's case, categorizing puzzle pieces by color and shape.
3120	4663	139734	139734e	oup	entailment	That is the basis of modern sewing operations in manufacturing facilities.	This is the core of sewing operations these days.	That is not the basis not of modern sewing operations in manufacturing facilities.
3121	4664	87657	87657e	facetoface	entailment	Thank, thank you for your stories.	Thanks for your stories.	not Thank, thank you for your stories.
3122	4665	1494	1494c	verbatim	contradiction	They make up the class of Semantic Clue Elements.	They are unrelated to Semantic Clue Elements.	They do not make up the class of Semantic Clue Elements.
3123	4667	120094	120094e	letters	entailment	Others who worked with ACM's high school programming competition, with engineering's super mileage vehicle, with RHllv1's Baker's Club, or with any of the School's other activities helped to maintain traditions in their departments that future classes will be encouraged to continue.	Those who worked in the School's activities helped maintain department traditions and future classes will be encouraged to continue them. 	Others who did not work with ACM's high school programming competition, with engineering's super mileage vehicle, with RHllv1's Baker's Club, or with any of the School's other activities helped to maintain traditions in their departments that future classes will be encouraged to continue.
3124	4668	143929	143929e	verbatim	entailment	' The atom was named before it was split.	There was a name for the atom before it became possible to split it.	' The atom was not named before it was not split.
3125	4670	58661	58661e	facetoface	entailment	Granddad had seen something one night.	One night, Grandfather saw something. 	Granddad did not have seen something one night.
3126	4671	144030	144030n	verbatim	neutral	However, despite exhaustive research, I am reluctantly forced to resort to the familiar lexical locution, `Source unknown.	I have spent three days trying to find the original source.	However, despite exhaustive research, I am not reluctantly forced to resort to the fam notiliar lexical locution, `Source unknown.
