new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
2315	3641	2959	2959n	slate	neutral	The last 12 years of his life are a blank.	He spent the last 12 years of his life in an alcoholic blackout	The last 12 years of his life are not a blank.
2316	3642	137951	137951e	government	entailment	Court officials include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.	Court officials include the phone numbers of legal aid departments.	Court officials do not include the phone numbers of the local Legal Services office and county lawyer referral system on every summons.
2317	3643	57227	57227n	telephone	neutral	uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um	You might think of the possibility of going to that event.	not uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate not uh um
2318	3645	83681	83681n	travel	neutral	Two bronze lions, carrying out feng shui principles, guard its doors.	Feng shui is a Chinese philosophy centered around architecture and placement of objects and furniture.	Two bronze lions, not carrying out feng shui principles, guard its doors.
2319	3646	65066	65066e	travel	entailment	Larger ski resorts are 90 minutes away.	If we travel for 90 minutes, we could arrive at larger ski resorts.	Larger ski resorts are not 90 minutes away.
2320	3647	5507	5507e	travel	entailment	In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.	The environment was stable in the 1980s.	In the 1980s, a pragmatic socialist coalition government with the Christian Democrats did not bring a few years of unusual stability.
2321	3648	23261	23261n	telephone	entailment	it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot	It takes a lot of spirit to do it.	it does not take so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot
2322	3649	123098	123098c	fiction	contradiction	Jon was fighting at full speed, sweat forming on his brow.	Jon was bleeding from his brow.	Jon was not fighting at full speed, sweat forming on his brow.
2323	3650	127438	127438c	travel	contradiction	Some rooms have balconies.	All of the rooms have balconies off of them.	Some rooms do not have balconies.
2324	3651	6857	6857n	government	neutral	This fellow is flying a hot air balloon and suddenly realizes he is lost.	This fellow is flying a hot air balloon with a monkey and 4 giraffes.	This not fellow is not flying a hot air balloon and suddenly realizes he is not lost.
2325	3652	138451	138451e	government	entailment	For example, computers and related equipment have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.	Software is constantly being updated and innovated.	For example, computers and related equipment do not have an estimated annual depreciation rate of 31 percent,7 and new versions of software applications are released every few years.
2326	3653	125641	125641n	fiction	entailment	It is nice to be reminded that people remember.	It made me feel good that people remembered.	It is not nice to be reminded that people remember.
2327	3654	93743	93743n	fiction	neutral	Adrin nodded.	Adrin agreed with what was said.	Adrin did not nod.
2328	3655	39512	39512n	telephone	neutral	oh  that's accommodating	That fits in my schedule.	not oh  that's accommodating
2329	3657	87993	87993n	slate	neutral	Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.	Support for affirmative action laws has declined slightly over the past few years.	Under the overmechanical assumptions of affirmative-action opponents themselves (and not putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down.
2330	3658	40213	40213n	slate	neutral	That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.	Boustrophedon is difficult to read as well as to write.	That word boustrophedon does not describe writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.
2331	3659	100712	100712n	travel	neutral	It is worth a visit, if only to see the theater itself.	The theater is on your left when you first walk inside.	It is not worth a vis notit, if only to see the theater itself.
2332	3660	71251	71251n	government	neutral	Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.	A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce, who could finally say it to the public.	Deborah Pryce did not say Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.
2333	3662	59843	59843e	government	entailment	2.5 Financial audits are performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.	The AICPA makes financial audits with generally accepted standards.	2.5 Financial audits are not performed under the American Institute of Certified Public Accountants' (AICPA) generally accepted auditing standards for field work and reporting, as well as the related AICPA Statements on Auditing Standards (SASs) which interpret the standards and provide guidance on conducting such work.
2334	3663	88146	88146n	travel	neutral	Scutari is traditionally associated with the name of Florence Nightingale.	Scutari was linked with Florence Nightingale posthumously.	Scutari is not traditionally associated with the name of Florence Nightingale.
2335	3664	54447	54447c	slate	contradiction	We start with the fine review of a shockingly funny comedy about eye disease.	The show about eye disease was tragic.	We do not start with the fine review of a shockingly funny comedy about eye disease.
2336	3665	58528	58528e	travel	entailment	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its waters are polluted badly	Today it is not lined with shipyards, factories, and industrial development, and its waters are badly polluted.
2337	3666	84804	84804e	slate	entailment	Ricky Martin was filming his triumphant return to the gay porn industry.	Ricky Martin is in gay porn.	Ricky Martin was not filming his triumphant return to the gay porn industry.
2338	3667	54258	54258e	telephone	entailment	yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but	The St. Louis Cardinals were mostly a losing team.	yeah well not losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a not losing team but
2339	3668	46576	46576n	fiction	neutral	Perhaps a further password would be required, or, at any rate, some proof of identity.	Having both a password and proof of identity greatly increases safety.	Perhaps a further password would not be required, or, at any rate, some proof of identity.
2340	3669	80974	80974e	fiction	entailment	You're crazed, Beresford.	You are demented, Beresford.	Youdo not be crazed, Beresford.
2341	3670	67051	67051e	telephone	entailment	yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that	I can put pretty much anything in the ground, from beets to onions.	not yeah i can usually i can put in oh probably mid March i can put anything in the ground you know beets and onions and stuff like that
2342	3671	99774	99774e	fiction	entailment	From his second sight Jon saw San'doro grappling with a much larger man.	San'doro was fighting.	From his second sight Jon did not see San'doro grappling with a much larger man.
2343	3672	100899	100899e	travel	entailment	Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	Many people had to leave their homes. 	Many did not have to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.
2344	3673	45537	45537e	travel	entailment	Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.	Creole dances are learned from childhood.	Those Creole men and women you'll not see dancing it properly have been moving their hips and knees that way since childhood.
2345	3674	11732	11732e	telephone	entailment	okay i guess we're on	Alright, I guess it's a go.	okay i do not guess we're on
2346	3675	97367	97367c	travel	contradiction	On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.	Corstophine hospital is really far fromEdinburgh Zoo	On the slopes of the hill you will not find Edinburgh Zoo, located just behind Corstorphine Hospital.
2347	3676	104837	104837e	slate	entailment	Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.	Some interactions between workers can reduce value for consultants.	Some management consultants do not describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.
2348	3677	44493	44493c	travel	contradiction	But Japan was reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.	Japan immediately sued for peace when demands for unconditional surrender came from the Allies.	But Japan was not reluctant to sue for peace because the Allies were demanding unconditional surrender with no provision for maintaining the highly symbolic role of the emperor, still considered the embodiment of Japan's spirit and divine origins.
2349	3679	38156	38156e	government	entailment	BUDGETARY RESOURCES - The forms of authority given to an agency allowing it to incur obligations.	Budgetary resources is a term used to sum up the agency's ability to take on obligations.	BUDGETARY RESOURCES - The forms of authority not given to an agency allowing it to incur obligations.
2350	3680	3693	3693e	slate	entailment	But recently, the speculation has subsided.	The speculation has been reduced recently.	But recently, the speculation does not have subsided.
2351	3681	50801	50801n	travel	entailment	To see the desert at its best, go out at dawn and at sunset.	Optimal times to really experience what the desert has to offer are at sunrise and sunset.	To not see the desert at its best, go out at dawn and at sunset.
2352	3683	345	345n	travel	contradiction	A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.	The museum inside of the building features stuffed monkeys. 	A museum inside the building does not give intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.
2353	3685	71555	71555n	travel	neutral	This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.	Beautiful white beaches are the reason this town is so popular with tourists.	This not touris nott heartland is not also home to 100,000 Jamaicans who live in the hills surrounding the town.
2354	3688	97066	97066e	slate	entailment	Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.	there have been disappointing earning reports from intel.	Also, disappointing earnings does not report from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.
2355	3689	41696	41696e	travel	entailment	An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life.	Historically, the town was once a trading post used by the ancient Greeks.	An ancient Greek trading post, the town does not manage to combine the atmosphere of a resort with a gutsy, bustling city life.
2356	3690	128087	128087e	fiction	entailment	"At the same moment I felt a terrific blow on the back of my head… ."" She shuddered."	I was hit on the back of my head.	"At the same moment I did not feel a terrific blow on the back of my head… ."" She shuddered."
2357	3692	108847	108847n	slate	neutral	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	Women who are on welfare qualify for the contraceptive implant procedure.	The category of not qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.
2358	3693	132516	132516e	telephone	entailment	right right they left a woman and a child or the cat the sheep yeah	They let a woman and child remain, or it might have been the cat or sheep.	right right they not left a woman and a child or the cat the sheep yeah
2359	3694	83248	83248n	fiction	neutral	"Her state is probably to be attributed to the mental shock consequent on recovering her memory."""	She will need some time to get over the shock.	"Her state is not probably to be attributed to the mental shock consequent on recovering her memory."""
2360	3695	98445	98445e	slate	entailment	It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.	A real direct election is necessary after so many pitfalls have come up in society.	It does not seek genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.
2361	3696	26299	26299c	travel	contradiction	Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.	There was no restoration done to the exterior.	not Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.
2362	3697	76163	76163c	government	contradiction	Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.	There is no relationship between willingness to pay or quality of life instruments. 	not Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.
2363	3698	30619	30619n	fiction	neutral	Possibly, but strychnine is a fairly rapid drug in its action. 	Strychnine is used to treat flu symptoms in horses. 	Possibly, but strychnine is not a fairly rapid drug in its action. 
2364	3699	94768	94768c	telephone	contradiction	with little back packs of their own and you know things like that	Someone else carries a bag for them.	with little back does not pack of their own and you know things like that
2365	3701	20024	20024e	travel	entailment	After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.	Jamaica was inherited by Columbus' son, Diego.	After the death of Columbus in 1505, Jamaica did not become the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.
2366	3702	21555	21555n	fiction	entailment	And now they here put him in a coma.'	The coma was caused by those people who were here around him. 	And now they here did not put him in a coma.'
2367	3703	135400	135400c	government	contradiction	At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.	It took three years to replace Unit 5.	At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was not replaced (excluding turbine) in under 22 months.
2368	3704	140460	140460c	slate	contradiction	Everything is a celebration.	Absolutely nothing is a celebration.	Everything is not a celebration.
2369	3705	101594	101594c	fiction	contradiction	I felt an immeasurable 230 contempt for him… .	I felt great respect for him...	I did not feel an immeasurable 230 contempt for him… .
2370	3706	144173	144173c	telephone	contradiction	and then i got into it and then back out of it and it it just seems like every couple of years i get back in there	I have been into it consistently for the past years.	and then i did not get into it and then back out of it and it it just seems like every couple of years i get back in there
2371	3707	104755	104755n	travel	neutral	You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.	The Egyptians had many technological advancements. 	You can also not view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building.
2372	3708	118432	118432n	slate	entailment	Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.	Mr. Clinton appreciated Mr. Knight for his fund raising, said the news.	Mr. Clinton does not reward Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.
2373	3709	136132	136132e	government	entailment	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	This analysis uses complex computer models to simulate transport and transformation of pollutants 	This step of the analysis does not employ complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.
2374	3711	28251	28251e	travel	entailment	Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.	The old market and Roman roads still exist today. 	Today it is not possible to walk through the old agora (marketplace) and stroll along Roman roads.
2375	3712	2619	2619c	travel	contradiction	Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.	The only way to stay at a Lakeland hotel is to pay for a full-day package, which includes 3 meals and is often quite expensive. 	Many Lakeland hotels also do not quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.
2376	3713	88349	88349c	slate	contradiction	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate has no interest in the public-opinion industry.	I do not think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.
2377	3714	89312	89312e	telephone	entailment	i wish it was as good over here as it is over there but if you're the	I wish it was as good here as there.	i do not wish it was as good over here as it is over there but if you're the
2378	3715	124628	124628c	telephone	neutral	yeah i'm trying to find out how long we're supposed talk	We have to talk for exactly two minutes.	not yeah i'm trying to find out how long we're supposed talk
2379	3716	18991	18991e	slate	entailment	People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.	Slate 60 ranks American charity contributions.	People do not make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.
2380	3719	25528	25528c	travel	contradiction	New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.	Salt was the dominant luxury item of the era.	New Madeirans did not trade sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.
2381	3720	77140	77140c	slate	contradiction	In our family we have two sons in public life.	Our family has no members in public life.	In our family we do not have two sons in public life.
2382	3724	53211	53211e	fiction	entailment	No, I exclaimed, astonished. 	No! I cried out in shock. 	No, I did not exclaim, astonished. 
2383	3725	41636	41636n	fiction	neutral	Look, there's a legend here.	The legend returns from his adventures here.	not Look, there's a legend here.
2384	3726	63456	63456n	travel	neutral	To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.	Positano and Sorrento are similar sizes.	To the south, the former fishing villages of Sorrento and Positano not spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.
2385	3728	109031	109031e	slate	entailment	Hughes has accomplished this in part by the unusual technique of double ghosting.	He was able to double ghost.	Hughes does not have accomplished this in part by the unusual technique of double ghosting.
2386	3729	107078	107078e	fiction	neutral	I watched her hips shift in and out of the sides of her wrap.	The wrap fell down a bit.	I did not watch her hips shift in and out of the sides of her wrap.
2387	3730	129078	129078e	telephone	entailment	yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material	I want to get one of those campers. 	not yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material
2388	3731	32583	32583c	telephone	contradiction	yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam	Israeli fixed the problem before it escalated by sending people and having Saddam killed.	not yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam
2389	3732	110364	110364n	fiction	neutral	Daniel sat buried by the lights, occasionally pressing things.	Daniel sat on the sidewalk covered in Christmas lights. 	Daniel did not sit buried by the lights, occasionally pressing things.
2390	3733	117329	117329n	fiction	neutral	His heels clicked together.	His heels had hurt after clicking.	His heels did not click together.
2391	3734	55328	55328e	travel	entailment	Although it ceased to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.	Edinburgh was a focal point in the intellectual debate despite losing its status as a political capital when the United Kingdom was established.	Although it did not cease to be a political capital in 1707 (when Scotland joined with England to create the United Kingdom), Edinburgh was at the forefront of intellectual debate.
2392	3735	113496	113496c	slate	contradiction	4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	Clinton's job rating shot up to 90 points.	4) not Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.
2393	3736	22436	22436n	government	neutral	1 Now that each unit is fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.	The LSC has over 260 years of experience with their lawyers.	1 Now that each unit is not fully staffed, the LSC Office of Program Performance and its state planning team contain over 260 years of experience in LSC-funded programs.
2394	3737	105179	105179e	fiction	entailment	I was to watch for an advertisement in the Times.	I was anticipating an ad in the newspaper. 	I was not to watch for an advertisement in the Times.
2395	3739	19696	19696n	fiction	neutral	As Jon looked at him, Barnam puffed out his chest.	Barnam wanted to impress Jon.	As Jon did not look at him, Barnam puffed out his chest.
2396	3740	104399	104399c	government	contradiction	A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.	If a physician believes they are responsible for screening, they will refuse to do so.	A survey of surgeons not working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.
2397	3741	98274	98274e	slate	entailment	This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.	Star Pitiful Helpless Giant is a show on UPN.	This not is not an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.
2398	3742	55110	55110e	government	entailment	Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.	It is beneficial to have certain key issues decided by congress rather than agency rulemakings.	not Comparing our experience on the Acid Rain Program with the NOx SIP Call and the Section 126 petitions demonstrates the benefit of having certain key issues decided by Congress rather than left to Agency rulemakings.
2399	3745	91383	91383e	government	entailment	This site includes a list of all award winners and a searchable database of Government Executive articles.	All of the award winners are listed on the site.	This site does not include a list of all award winners and a searchable database of Government Executive articles.
2400	3746	128542	128542c	fiction	contradiction	There should be someone here who knew more of what was going on in this world than he did now.	He knew he was the only person with any idea of what was going on. 	There should not be someone here who knew more of what was going on in this world than he did now.
2401	3748	115482	115482n	travel	neutral	He wanted silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.	He found that silk was perfect for the rich.	He did not want silk and encouraged the Dutch and British as good, nonproselytizing Protestants just interested in trade.
2402	3749	72370	72370c	telephone	contradiction	yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or	I've lived the last 15 years in El Paso so I'm basically Texan.	yep and then i did not have probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or
2403	3752	5087	5087n	government	neutral	approaches to achieving missions vary considerably between agencies.	Approaches to achieving missions might change a lot from the FDA to the IRS.	approaches to not achieving missions vary considerably between agencies.
2404	3753	87519	87519n	slate	neutral	The Weekly Standard argues that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.	The Weekly Standard and Washington Post commonly have opposing views.	The Weekly Standard does not argue that America should back Lee with words now and, if necessary, military force later, but the Washington Post reports that the U.S. envoys will pressure him to back down.
2405	3754	131235	131235e	government	entailment	Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.	The entire unified surplus being saved assumed, GDP would fall short of the U.S historical average.	Even if the entire unified surplus were not saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.
2406	3755	110441	110441n	travel	neutral	In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.	Birds and butterflies can only been seen in the kampung workshops.	In not kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.
2407	3756	136882	136882e	fiction	entailment	"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. "	She said she was very happy about the life she had led.	"It was not a splendid life ”I loved it."" There was not a smile on her face, and her head was not thrown back. "
2408	3757	102801	102801n	travel	neutral	The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.	The grounds were more beautiful than any other location.	The formal splendor of the grounds do not testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.
2409	3758	46804	46804c	fiction	contradiction	"I understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. "	I understand that you were reading inside the boudoir., continued the Coroner.	"I do not understand,"" continued the Coroner deliberately, ""that you were sitting reading on the bench just outside the long window of the boudoir. "
2410	3759	101531	101531n	fiction	neutral	All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.	Because they were poor, they could only afford to cook their food with a clay pot.	All of them did not sleep in one cave on animal skins, a single large clay pot cooked all of their food.
2411	3760	7248	7248e	slate	entailment	(The Ramseys buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.	Some speculate that the Ramseys buried their daughter before they went on vacation.	(The Ramseys not buried their daughter in Atlanta, then vacationed in Sea Island, Ga.) This absence, some speculate, gave the Ramseys time to work out a story to explain their innocence.
2412	3762	2870	2870n	travel	entailment	 Most menu prices include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.	Most customers will tip in addition to the tax on the menus.	 Most menu prices do not include taxes and a service charge, but it's customary to leave a tip if you were served satisfactorily.
2413	3763	47293	47293e	travel	entailment	Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.	You will have to compete with Indians for seats on planes.	not Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.
2414	3766	26328	26328e	government	entailment	In short, this is a whole new costing area that would need to be undertaken.	In a nutshell, this new costing area would need to be undertaken.	In short, this not is not a whole new costing area that would need to be undertaken.
2415	3767	142430	142430c	slate	contradiction	Flying at a discount should be more dangerous.	It's totally safe to take advantage of discounted flying.	Flying at a discount should not be more dangerous.
2416	3768	16086	16086e	government	entailment	Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection.	Copies for the public inspection should be ensured by the auditors.	Unless the report is not restricted by law or regulation, auditors should ensure that copies be made available for public inspection.
2417	3769	25191	25191c	fiction	contradiction	"She hates me."""	She loves me. 	"She does not hate me."""
2418	3770	15727	15727e	travel	entailment	For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.	Madrid became the capital of Spain as the decision of Felipe II.	For a half millennium or more, Madrid did not idle as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.
2419	3771	24337	24337n	fiction	neutral	Each of them was as tough as a thick tree and loyal to the death.	They were loyal to their leader.	Each of them was not as tough as a thick tree and loyal to the death.
2420	3772	51718	51718e	slate	entailment	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	If states provide better coverage than private plans, many employers will drop dependent benefits to save money.	To not make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.
2421	3774	11232	11232c	government	contradiction	To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.	No common understanding of what is needed and expected in information technology security programs has been established. 	To not provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.
2422	3775	16030	16030n	travel	neutral	His grandson Akbar chose Agra for his capital over Delhi.	The choice of Agra over Delhi came down to one having better food than the other does.	His grandson Akbar did not choose Agra for his capital over Delhi.
2423	3776	122062	122062n	travel	neutral	The order was founded by James VII (James II of England) and continues today.	Kings frequently founded orders that can still be found today.	The order was not founded by James VII (James II of England) and continues today.
2424	3777	137472	137472e	slate	entailment	The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.	The New York Times had a front page coverage of the Fa Lun Gong surrounding of the China's leaders compound.	The story also did not make the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.
2425	3778	88210	88210c	telephone	contradiction	they they are good	They are terrible.	they they are not good
2426	3779	86987	86987e	government	entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could invest more than it saved in the 1980's and 90's.	Over most of the 1980s and 1990s, the U.S. was not able to invest more than it saved by attracting financing from abroad.
2427	3780	105051	105051e	travel	entailment	There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.	Las Vegas was the destination for pure fun for adults.	There was not no longer any  when you wanted some unbridled adult fun, Las Vegas was not the place to be.
2428	3782	11926	11926c	fiction	contradiction	And if they did come, as remote as that is, you and your men look strong enough to handle anything.	The men looked weak.	And if they did not do come, as remote as that is, you and your men look strong enough to handle anything.
2429	3783	142964	142964e	government	entailment	These two accounts are commonly combined in discussing the Social Security program.	The Social Security program involves the combination of these two accounts.	These two accounts are not commonly combined in discussing the Social Security program.
2430	3784	23625	23625n	slate	neutral	Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).	Britons are the proudest nation in the continent of europe.	Britons, however, do not trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).
